gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Pietro Perugino,Domenico Ghirlandaio,fresco,"oil paint, panel",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Magi,0.8470687866210938,0.0,0.13157894736842105,0.0351487760467425,0.3333333333333333,0.0,0.16666666666666666
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9999998807907104,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lovis Corinth,Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman","Carmen, flamenco",0.8047778010368347,0.0,0.0,0.0,0.0,0.0,0.0
Juan Luna,Lázaro Alayón,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,-0.23216211795806885,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,Bartolomeo Panciatichi,man,0.1472640037536621,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Arnold Böcklin,William James Glackens,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","island, man, night, rock, sea, tower",0.9123753905296326,0.0,0.043859649122807015,0.01501861529550426,0.1111111111111111,0.0,0.1111111111111111
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,0.2375982403755188,0.0,0.0,0.0,0.0,0.0,0.0
Axel Lindman,Charles Louis Leclerc de Noailles,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","beach, cliff, sea, sky",0.8612126111984253,0.0,0.0,0.0,0.0,0.0,0.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","canvas, oil paint",portrait,portrait,William III of England,"George, Duke of York",0.8760144710540771,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Jean Fouquet,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,0.03743539750576019,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,-0.18584640324115753,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,0.8188860416412354,0.0,0.18564356435643564,0.0035129731579771513,0.3076923076923077,0.18181818181818182,0.3076923076923077
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ the Baptist, Christ the Redeemer, Christ the Saviour, John the Baptist, Saint John the Evangelist, Saint Peter, Saint",0.8317846059799194,0.0,0.4931640625,0.05415315253510895,0.3333333333333333,0.1818181818181818,0.3333333333333333
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.37010136246681213,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,history painting,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.7778022289276123,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,group portrait,"Dutch Civic Guard, Nicolaes van Bambeeck",Guard of the City of Amsterdam,0.8251219391822815,0.0,0.08333333333333333,0.040824829046386304,0.16666666666666666,0.0,0.16666666666666666
Francesco Salviati,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Pietersz II,Pieter Weenix,"oil paint, panel","oil paint, panel",religious art,religious art,"Ecce Homo, Jesus Christ",market,-0.2150726616382599,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Israëls,Mary Cassatt,"paper, pastel","paper, pastel",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,-0.24037928879261017,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","oil paint, panel","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Be",0.6575537323951721,0.0,0.0,0.0,0.0,0.0,0.0
Alvan Fisher,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pinturicchio,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, man",0.9448450207710266,0.0,0.3814262023217247,0.08881915596542085,0.5454545454545454,0.2222222222222222,0.5454545454545454
Gustave Caillebotte,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","bridge, sailboat, river",0.8814781308174133,0.0,0.0,0.0,0.0,0.0,0.0
Richard Bergh,Bertha von Suttner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,-0.08873771876096725,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse",Saint John the Baptist,0.5006320476531982,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","canvas, oil paint",still life,still life,"fruit, grape, pomegranate, wine glass","grape, pomegranate",0.8681986331939697,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,Venus,0.2204819619655609,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Find,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Thorvald Bindesbøll, painting, table, vase","Józef Pilsudski, vase",0.8258540034294128,0.0,0.10416666666666666,0.05833544737207805,0.2,0.0,0.2
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"beard, man, ruff",man,0.11329682171344757,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Adriaen van der Werff,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Dionysus, Eros, Cupid, Cupid and Psyche, Psyche",0.882034420967102,0.0,0.0,0.0,0.0,0.0,0.0
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,Carl Munch,0.7392572164535522,0.0,0.0,0.0,0.0,0.0,0.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, sky, ship, cliff, cloud, boat, boat, boat, boat, boat, boat, boat,",0.811635434627533,0.0,0.0,0.0,0.0,0.0,0.0
Isaak Soreau,Jan Brueghel the Elder,"oil paint, panel","canvas, oil paint",still life,still life,flower,"basket, cherry, flower, grape, tulip",0.6458762884140015,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Francisco Goya,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Anna of Russia,0.882757842540741,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Caspar David Friedrich,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, sky, sun, tree",0.8848710656166077,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,-0.25844764709472656,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Giulio Carpioni,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Satyr, woman",0.907578706741333,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Frederic Edwin Church,Thomas Cole,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship, sea, sky, sunset",0.799699604511261,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Juan Gris,Juan Gris,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,0.2127450704574585,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jacek Malczewski,Max Ernst,"oil paint, panel","canvas, oil paint",portrait,self-portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.6736446022987366,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Carl Wilhelm Schramm,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.0865405797958374,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist","John the Baptist, Saint Francis of Assisi",0.9348350763320923,0.0,0.9653916211293262,0.274941620352113,0.923076923076923,0.7272727272727272,0.4615384615384615
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,-0.04681704565882683,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Domenico Veneziano,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Peter, Saint Thomas",0.9068543314933777,0.0,0.4476950354609929,0.11822491766244644,0.5517241379310344,0.29629629629629634,0.4827586206896552
Emanuel Leutze,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,0.08404698222875595,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Gerard David,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar",Saint Martin of Tours,0.8474359512329102,0.0,0.31323877068557915,0.08872444253557525,0.4285714285714285,0.3333333333333333,0.4285714285714285
Bartholomaeus Bruyn the Elder,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,-0.2700282633304596,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.8650850057601929,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.8637098670005798,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles X of France,0.8740040063858032,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Heracles, Nautilus, dog","man, dog",0.8657755255699158,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint","allegory, nude",history painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","horse, man, woman",0.8726889491081238,0.0,0.09803921568627451,0.009388605004877648,0.28571428571428575,0.0,0.28571428571428575
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,0.15318992733955383,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
