gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Titian,Giovanni Bellini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Verlat,Charles Vetta,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","Buffalo, tiger",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","woman, child",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Dieric Bouts,Jan van Eyck,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Christ, Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,lemon,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andreas Schelfhout,Jacob Maris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"ice skating, horse, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Wassily Kandinsky,Paul Signac,"cardboard, tempera","canvas, oil paint",cityscape,cityscape,"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","cityscape, man, woman",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,Willem Coymans,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Petrus Christus,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Soutman,Jan Steen,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,"Jan Steen, man, soldier",-0.0437835194170475,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,religious art,Rouen Cathedral,Rouen Cathedral,0.854339599609375,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Frederic Edwin Church,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,"picnic, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera",tempera on panel,religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michiel Jansz. van Mierevelt,Pieter de Hooch,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert van Eijsden,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Anna Maria von Schadow,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"beard, hat, moustache",Paul Cézanne,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Johan Georg Schwartze,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Wouwerman,Jan van Goyen,oil paint,"oil paint, panel",landscape painting,religious art,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Church of Saint John the Baptist, church",0.8595948815345764,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter","death, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.7016115188598633,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Giovanni Antonio da Sangallo the Younger,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Harriet Backer,Nanna Bååth,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house",house,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Carl Gustav Carus,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Tournières,Jan van de Velde,"oil paint, panel","canvas, oil paint",portrait,portrait,René Moreau de Maupertuis,"Anna Maria van der Velde, Anna Maria",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Venetian Arsenal, Venice","bridge, canal, clock, gondola,",0.8186986446380615,0.0,0.0,0.0,0.0,0.0,0.0
Modest Urgell,Charles Meryon,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman",street,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rachel Ruysch,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"flower, fruit",0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.7511158585548401,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",pine tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,landscape painting,"coast, rock, sea","sea, rock",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","building, man, woman",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","angel, angelic, angelic",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract art,wind wave,landscape,0.8967521786689758,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man","Francisco de Goya, dog, man, rifle",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill","girl, window",0.057542964816093445,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Pietro Perugino,Giovanni di Paolo,fresco,"canvas, oil paint",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Shepherds,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lovis Corinth,Jeanne Hébuterne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman",Carmen,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Juan Luna,Luis Vives,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bronzino,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,Bartolomeo Panciatichi,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,William Merritt Chase,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","Cypresses, island, man, night",0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Axel Lindman,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","cliff, sea, sky",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","oil paint, oval",portrait,portrait,William III of England,"George Villiers, 1st Duke of Buckingham",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean Fouquet,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ, John the Baptist, Saint John the Evangel",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,portrait,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.6606671214103699,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,"Dutch Civic Guard, Nicolaes van Bambeeck",man,-0.0437835194170475,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Salviati,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Pietersz II,Pieter Weenix,"oil paint, panel","oil paint, panel",religious art,genre art,"Ecce Homo, Jesus Christ",market,0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Isaac Israëls,Mary Cassatt,"paper, pastel","canvas, oil paint",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Abraham van Beers, Abraham van Beers,",-0.11854442209005356,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Alvan Fisher,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pinturicchio,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Caillebotte,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","boat, bridge, river, sail",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Richard Bergh,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse","Saint John the Baptist, Saint",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","oil paint, panel",still life,still life,"fruit, grape, pomegranate, wine glass","pomegranate, grape, glass",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,"Bacchus, Venus,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ludvig Find,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thorvald Bindesbøll, painting, table, vase","Carl Larsson, man, table, vase",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","oil paint, panel",portrait,portrait,"beard, man, ruff",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adriaen van der Werff,Jean-Baptiste Oudry,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Venus",0.8797879219055176,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,William Merritt Chase,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, ship,",0.8024121522903442,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Isaak Soreau,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",still life,still life,flower,"basket, flower, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Marie Antoinette,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Caspar David Friedrich,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giulio Carpioni,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Venus,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,Thomas Moran,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Juan Gris,Juan Gris,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacek Malczewski,John Singer Sargent,"oil paint, panel","canvas, oil paint",portrait,portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edward Mitchell Bannister,Carl Adolph von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","Christ, John the Baptist, Saint Francis of Ass",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Domenico Veneziano,Giovanni di Paolo,"panel, tempera","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Mary, child, Saint Francis of Assisi,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Emanuel Leutze,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerard David,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar","Saint Martin, Saint Peter, Saint Peter the",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartholomaeus Bruyn the Elder,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles IV of Spain,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,"Heracles, Nautilus, dog","Hercules, dog",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Rousseau,Kiri Te Kanawa,"canvas, oil paint","canvas, oil paint","allegory, nude",mythological painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","Aotearoa, bird,",0.8321518301963806,0.0,0.0,0.0,0.0,0.0,0.0
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",religious art,Saint Peter,Joseph,0.8941660523414612,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Johan Edvard Bergh,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest","birch, cow, path,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","figure painting, genre art, landscape painting, portrait",genre art,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,0.6451307535171509,0.0,0.28846153846153844,0.025957555738330737,0.4444444444444445,0.2857142857142857,0.4444444444444445
Paulus van Hillegaert (I),Peter Paul Rubens,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,"horse, man",0.6606671214103699,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Catlin,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pietro da Cortona,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, Christ Pantocrator",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Jan Toorop,Paul Klee,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Charley Toorop,"garden, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Maarten van Heemskerck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,mythological painting,Samson,"Apollo, lion",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
