gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Robert Tournières,Jan van de Velde,"oil paint, panel","canvas, oil paint",portrait,portrait,René Moreau de Maupertuis,"Anna Maria van der Velde, Anna Maria",0.7319877743721008,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Venetian Arsenal, Venice","bridge, canal, clock, gondola,",0.7992963790893555,1.0,0.0,0.0,0.0,0.0,0.0
Modest Urgell,Charles Meryon,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman",street,0.8618608117103577,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"flower, fruit",0.8530575633049011,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.932650089263916,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",pine tree,0.8078317046165466,0.0,0.0,0.0,0.0,0.0,0.0
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,landscape painting,"coast, rock, sea","sea, rock",0.7758154273033142,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","building, man, woman",0.9059200882911682,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","angel, angelic, angelic",0.6994682550430298,0.0,0.0,0.0,0.0,0.0,0.0
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.7247328162193298,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract art,wind wave,landscape,0.6433777213096619,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man","Francisco de Goya, dog, man, rifle",0.9648832082748413,1.0,0.4761904761904762,0.13512001548070346,0.8,0.0,0.8
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill","girl, window",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pietro Perugino,Giovanni di Paolo,fresco,"canvas, oil paint",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Shepherds,0.8964289426803589,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9789108037948608,1.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Lovis Corinth,Jeanne Hébuterne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman",Carmen,0.9042064547538757,0.0,0.0,0.0,0.0,0.0,0.0
Juan Luna,Luis Vives,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,0.8152486085891724,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,Bartolomeo Panciatichi,man,0.8674885034561157,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.7021990418434143,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,William Merritt Chase,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","Cypresses, island, man, night",0.8567028641700745,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Axel Lindman,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","cliff, sea, sky",0.8314043283462524,0.0,0.0,0.0,0.0,0.0,0.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","oil paint, oval",portrait,portrait,William III of England,"George Villiers, 1st Duke of Buckingham",0.8505824208259583,0.0,0.0,0.0,0.0,0.0,0.0
Jean Fouquet,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,0.8513532280921936,0.0,0.0,0.0,0.0,0.0,0.0
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,0.9009444713592529,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ, John the Baptist, Saint John the Evangel",0.8476841449737549,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,portrait,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.8580710887908936,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,"Dutch Civic Guard, Nicolaes van Bambeeck",man,0.9376605749130249,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Francesco Salviati,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9031742811203003,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Pietersz II,Pieter Weenix,"oil paint, panel","oil paint, panel",religious art,genre art,"Ecce Homo, Jesus Christ",market,0.8441945314407349,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Isaac Israëls,Mary Cassatt,"paper, pastel","canvas, oil paint",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,0.7884781360626221,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Abraham van Beers, Abraham van Beers,",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alvan Fisher,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8896021246910095,0.0,0.0,0.0,0.0,0.0,0.0
Pinturicchio,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, Joseph",0.7589770555496216,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Caillebotte,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","boat, bridge, river, sail",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Richard Bergh,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,0.9105609655380249,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse","Saint John the Baptist, Saint",0.9052242040634155,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","oil paint, panel",still life,still life,"fruit, grape, pomegranate, wine glass","pomegranate, grape, glass",0.8896431922912598,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,"Bacchus, Venus,",0.7565882205963135,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Find,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thorvald Bindesbøll, painting, table, vase","Carl Larsson, man, table, vase",0.7568739652633667,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","oil paint, panel",portrait,portrait,"beard, man, ruff",man,0.8930439352989197,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Adriaen van der Werff,Jean-Baptiste Oudry,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Venus",0.7081571221351624,0.0,0.0,0.0,0.0,0.0,0.0
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,William Merritt Chase,0.7456791400909424,0.0,0.0,0.0,0.0,0.0,0.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, ship,",0.9302350282669067,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Isaak Soreau,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",still life,still life,flower,"basket, flower, fruit",0.8888188004493713,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Marie Antoinette,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Caspar David Friedrich,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, river, tree",0.8553528189659119,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giulio Carpioni,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Venus,",0.9310323596000671,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Moran,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship",0.8883628845214844,0.0,0.0,0.0,0.0,0.0,0.0
Juan Gris,Juan Gris,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacek Malczewski,John Singer Sargent,"oil paint, panel","canvas, oil paint",portrait,portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.6678821444511414,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Carl Adolph von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.8436713218688965,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","Christ, John the Baptist, Saint Francis of Ass",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,0.8897827863693237,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Veneziano,Giovanni di Paolo,"panel, tempera","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Mary, child, Saint Francis of Assisi,",0.8868111371994019,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel Leutze,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,0.8372864127159119,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar","Saint Martin, Saint Peter, Saint Peter the",0.7775148749351501,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomaeus Bruyn the Elder,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9146243929862976,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,0.7952224612236023,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.9058433175086975,0.0,0.25641025641025644,0.09681772177713914,0.5714285714285715,0.0,0.28571428571428575
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles IV of Spain,0.9648832082748413,1.0,0.4761904761904762,0.13512001548070346,0.8,0.0,0.8
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,"Heracles, Nautilus, dog","Hercules, dog",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Rousseau,Kiri Te Kanawa,"canvas, oil paint","canvas, oil paint","allegory, nude",mythological painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","Aotearoa, bird,",0.6718671917915344,0.0,0.0,0.0,0.0,0.0,0.0
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,0.8462210297584534,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",religious art,Saint Peter,Joseph,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Edvard Bergh,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest","birch, cow, path,",0.8755411505699158,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","figure painting, genre art, landscape painting, portrait",genre art,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paulus van Hillegaert (I),Peter Paul Rubens,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,"horse, man",0.7826542854309082,0.0,0.0,0.0,0.0,0.0,0.0
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Catlin,man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro da Cortona,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, Christ Pantocrator",0.8629708290100098,0.0,0.0,0.0,0.0,0.0,0.0
Jan Toorop,Paul Klee,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Charley Toorop,"garden, tree",0.8832146525382996,0.0,0.0,0.0,0.0,0.0,0.0
Maarten van Heemskerck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,mythological painting,Samson,"Apollo, lion",0.7124885320663452,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano del Piombo,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary Magdalene, waist-length hair, woman",Saint John the Evangelist,0.8313144445419312,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",cityscape,genre art,"France, Mardi Gras, boulevard Montmartre, parade, street","Paris, street",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri-Horace Roland Delaporte,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,flower,Celosia arg,0.9110324382781982,0.0,0.0,0.0,0.0,0.0,0.0
