gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Robert van Eijsden,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Anna Maria von Schadow,-0.05137953534722328,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"beard, hat, moustache",Paul Cézanne,0.7418010234832764,0.0,0.0,0.0,0.0,0.0,0.0
Johan Georg Schwartze,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,0.6124427914619446,0.0,0.0,0.0,0.0,0.0,0.0
Jan Wouwerman,Jan van Goyen,oil paint,"oil paint, panel",landscape painting,religious art,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Church of Saint John the Baptist, church",0.5327680706977844,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter","death, man, woman",0.8652618527412415,0.0,0.0,0.0,0.0,0.0,0.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.7367855906486511,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Giovanni Antonio da Sangallo the Younger,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.5243026614189148,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Harriet Backer,Nanna Bååth,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house",house,0.8151448369026184,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Albert Bierstadt,Carl Gustav Carus,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Tournières,Jan van de Velde,"oil paint, panel","canvas, oil paint",portrait,portrait,René Moreau de Maupertuis,"Anna Maria van der Velde, Anna Maria",0.7719044089317322,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Venetian Arsenal, Venice","bridge, canal, clock, gondola,",0.853218674659729,0.0,0.0,0.0,0.0,0.0,0.0
Modest Urgell,Charles Meryon,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman",street,0.21816271543502808,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Rachel Ruysch,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"flower, fruit",0.8001334071159363,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.7038873434066772,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",pine tree,0.9077141880989075,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,landscape painting,"coast, rock, sea","sea, rock",0.861542284488678,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.4
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","building, man, woman",0.7598103284835815,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","angel, angelic, angelic",0.7387993335723877,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9290424585342407,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract art,wind wave,landscape,0.13813678920269012,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man","Francisco de Goya, dog, man, rifle",0.87629234790802,0.0,0.07246376811594203,0.03455747170954952,0.15384615384615383,0.0,0.15384615384615383
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill","girl, window",0.8254449367523193,0.0,0.05780346820809248,3.6182361120583015e-05,0.1904761904761905,0.0,0.1904761904761905
Pietro Perugino,Giovanni di Paolo,fresco,"canvas, oil paint",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Shepherds,0.8729691505432129,0.0,0.06578947368421052,0.029556479778261396,0.16666666666666666,0.0,0.16666666666666666
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9999998807907104,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lovis Corinth,Jeanne Hébuterne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman",Carmen,-0.15197014808654785,0.0,0.0,0.0,0.0,0.0,0.0
Juan Luna,Luis Vives,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,-0.23216211795806885,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Bronzino,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,Bartolomeo Panciatichi,man,0.1472640037536621,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Arnold Böcklin,William Merritt Chase,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","Cypresses, island, man, night",0.8732424378395081,0.0,0.04464285714285714,0.010873221263821838,0.125,0.0,0.125
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,0.2375982403755188,0.0,0.0,0.0,0.0,0.0,0.0
Axel Lindman,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","cliff, sea, sky",0.8840186595916748,0.0,0.0,0.0,0.0,0.0,0.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","oil paint, oval",portrait,portrait,William III of England,"George Villiers, 1st Duke of Buckingham",0.49510467052459717,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
Jean Fouquet,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,0.03743539750576019,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,-0.18584640324115753,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,0.8188860416412354,0.0,0.18564356435643564,0.0035129731579771513,0.3076923076923077,0.18181818181818182,0.3076923076923077
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ, John the Baptist, Saint John the Evangel",0.8712589740753174,0.0,0.5955188679245284,0.345720784641941,0.6153846153846154,0.5454545454545454,0.6153846153846154
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.37010136246681213,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,portrait,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.7778022289276123,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,"Dutch Civic Guard, Nicolaes van Bambeeck",man,0.2107141613960266,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Salviati,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Pietersz II,Pieter Weenix,"oil paint, panel","oil paint, panel",religious art,genre art,"Ecce Homo, Jesus Christ",market,-0.2150726616382599,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Israëls,Mary Cassatt,"paper, pastel","canvas, oil paint",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,-0.24037928879261017,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Abraham van Beers, Abraham van Beers,",0.7928072810173035,0.0,0.0,0.0,0.0,0.0,0.0
Alvan Fisher,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pinturicchio,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, Joseph",0.894263744354248,0.0,0.3814262023217247,0.08881915596542085,0.5454545454545454,0.2222222222222222,0.5454545454545454
Gustave Caillebotte,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","boat, bridge, river, sail",0.8913992643356323,0.0,0.10204081632653061,0.0,0.22222222222222224,0.0,0.22222222222222224
Richard Bergh,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,-0.08873771876096725,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse","Saint John the Baptist, Saint",0.6547996401786804,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","oil paint, panel",still life,still life,"fruit, grape, pomegranate, wine glass","pomegranate, grape, glass",0.9490918517112732,0.0,0.3125,0.07677376632034968,0.7499999999999999,0.0,0.5
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,"Bacchus, Venus,",0.6470142006874084,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Find,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thorvald Bindesbøll, painting, table, vase","Carl Larsson, man, table, vase",0.8509151935577393,0.0,0.37500000000000006,0.11362193664674995,0.3636363636363636,0.22222222222222224,0.3636363636363636
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","oil paint, panel",portrait,portrait,"beard, man, ruff",man,0.11329682171344757,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Adriaen van der Werff,Jean-Baptiste Oudry,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Venus",0.7652699947357178,0.0,0.0,0.0,0.0,0.0,0.0
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,William Merritt Chase,0.7456791400909424,0.0,0.0,0.0,0.0,0.0,0.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, ship,",0.8911562561988831,0.0,0.0,0.0,0.0,0.0,0.0
Isaak Soreau,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",still life,still life,flower,"basket, flower, fruit",0.7439684867858887,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Marie Antoinette,0.6485461592674255,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Caspar David Friedrich,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, river, tree",0.8948768377304077,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,-0.25844764709472656,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Giulio Carpioni,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Venus,",0.7943677306175232,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Moran,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship",0.8718295693397522,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Juan Gris,Juan Gris,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,0.2127450704574585,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jacek Malczewski,John Singer Sargent,"oil paint, panel","canvas, oil paint",portrait,portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.6736446022987366,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Carl Adolph von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.0865405797958374,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","Christ, John the Baptist, Saint Francis of Ass",0.9304598569869995,0.0,0.7806451612903227,0.17286039232097053,0.7142857142857143,0.5,0.42857142857142855
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,-0.04681704565882683,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Domenico Veneziano,Giovanni di Paolo,"panel, tempera","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Mary, child, Saint Francis of Assisi,",0.9033339619636536,0.0,0.2818181818181818,0.06697116909821788,0.5,0.33333333333333337,0.3
Emanuel Leutze,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,0.08404698222875595,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Gerard David,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar","Saint Martin, Saint Peter, Saint Peter the",0.8648954629898071,0.0,0.05154639175257732,0.02151810250197126,0.11764705882352941,0.0,0.11764705882352941
Bartholomaeus Bruyn the Elder,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,-0.2700282633304596,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.8650850057601929,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.8637098670005798,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles IV of Spain,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,"Heracles, Nautilus, dog","Hercules, dog",0.8378912806510925,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Henri Rousseau,Kiri Te Kanawa,"canvas, oil paint","canvas, oil paint","allegory, nude",mythological painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","Aotearoa, bird,",0.8781093955039978,0.0,0.0,0.0,0.0,0.0,0.0
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,0.15318992733955383,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",religious art,Saint Peter,Joseph,0.3475745916366577,0.0,0.0,0.0,0.0,0.0,0.0
Johan Edvard Bergh,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest","birch, cow, path,",0.8610715866088867,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","figure painting, genre art, landscape painting, portrait",genre art,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,-0.2794828414916992,0.0,0.03937007874015748,4.0194972443398975e-07,0.13333333333333333,0.0,0.13333333333333333
Paulus van Hillegaert (I),Peter Paul Rubens,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,"horse, man",0.1851978749036789,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
