gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Petrus Christus,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Jesus Christ, Mary Magdalene",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter Soutman,Jan Steen,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,"Jan Steen, man, soldier",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lattanzio Gambara,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,religious art,Rouen Cathedral,Rouen Cathedral,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Cole,Frederic Edwin Church,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,"picnic, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera",tempera on panel,religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary",0.9693794250488281,0.0,0.4761904761904762,0.13512001548070346,0.8,0.0,0.4
Michiel Jansz. van Mierevelt,Pieter de Hooch,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert van Eijsden,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Anna Maria von Schadow,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"beard, hat, moustache",Paul Cézanne,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Georg Schwartze,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Wouwerman,Jan van Goyen,oil paint,"oil paint, panel",landscape painting,religious art,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Church of Saint John the Baptist, church",0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Jean-Léon Gérôme,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter","death, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Cristoforo Caselli,Giovanni Antonio da Sangallo the Younger,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Harriet Backer,Nanna Bååth,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house",house,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,Carl Gustav Carus,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,0.9221221804618835,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Robert Tournières,Jan van de Velde,"oil paint, panel","canvas, oil paint",portrait,portrait,René Moreau de Maupertuis,"Anna Maria van der Velde, Anna Maria",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Venetian Arsenal, Venice","bridge, canal, clock, gondola,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Modest Urgell,Charles Meryon,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman",street,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rachel Ruysch,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"flower, fruit",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Emanuel de Witte,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",pine tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,landscape painting,"coast, rock, sea","sea, rock",0.9692380428314209,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.8571428571428571
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","building, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","angel, angelic, angelic",0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract art,wind wave,landscape,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man","Francisco de Goya, dog, man, rifle",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill","girl, window",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pietro Perugino,Giovanni di Paolo,fresco,"canvas, oil paint",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Shepherds,0.6322076916694641,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9199090003967285,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Lovis Corinth,Jeanne Hébuterne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman",Carmen,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Juan Luna,Luis Vives,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bronzino,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,Bartolomeo Panciatichi,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Arnold Böcklin,William Merritt Chase,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","Cypresses, island, man, night",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,0.9236735105514526,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Axel Lindman,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","cliff, sea, sky",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","oil paint, oval",portrait,portrait,William III of England,"George Villiers, 1st Duke of Buckingham",0.9315155744552612,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean Fouquet,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ, John the Baptist, Saint John the Evangel",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,portrait,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,"Dutch Civic Guard, Nicolaes van Bambeeck",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Salviati,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pieter Pietersz II,Pieter Weenix,"oil paint, panel","oil paint, panel",religious art,genre art,"Ecce Homo, Jesus Christ",market,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Isaac Israëls,Mary Cassatt,"paper, pastel","canvas, oil paint",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,0.7840605974197388,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Abraham van Beers, Abraham van Beers,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Alvan Fisher,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pinturicchio,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, Joseph",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Caillebotte,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","boat, bridge, river, sail",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Richard Bergh,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse","Saint John the Baptist, Saint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","oil paint, panel",still life,still life,"fruit, grape, pomegranate, wine glass","pomegranate, grape, glass",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,"Bacchus, Venus,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ludvig Find,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thorvald Bindesbøll, painting, table, vase","Carl Larsson, man, table, vase",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","oil paint, panel",portrait,portrait,"beard, man, ruff",man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen van der Werff,Jean-Baptiste Oudry,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Venus",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,William Merritt Chase,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, ship,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Isaak Soreau,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",still life,still life,flower,"basket, flower, fruit",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Marie Antoinette,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,Caspar David Friedrich,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, river, tree",0.9657247066497803,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giulio Carpioni,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Venus,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederic Edwin Church,Thomas Moran,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Juan Gris,Juan Gris,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacek Malczewski,John Singer Sargent,"oil paint, panel","canvas, oil paint",portrait,portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Edward Mitchell Bannister,Carl Adolph von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","Christ, John the Baptist, Saint Francis of Ass",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domenico Veneziano,Giovanni di Paolo,"panel, tempera","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Mary, child, Saint Francis of Assisi,",0.7718896269798279,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel Leutze,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerard David,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar","Saint Martin, Saint Peter, Saint Peter the",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartholomaeus Bruyn the Elder,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles IV of Spain,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,"Heracles, Nautilus, dog","Hercules, dog",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Rousseau,Kiri Te Kanawa,"canvas, oil paint","canvas, oil paint","allegory, nude",mythological painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","Aotearoa, bird,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,0.9263061881065369,0.0,0.5324074074074074,0.13652520787861755,0.7499999999999999,0.3333333333333333,0.5
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",religious art,Saint Peter,Joseph,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Edvard Bergh,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest","birch, cow, path,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
