image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
0733a1a2-215b-42de-99cd-88577e61c9e1,Giovanni Antonio da Sangallo the Younger,Cristoforo Caselli,religious art,religious art,"oil paint, panel","oil paint, panel",Saint Francis of Assisi,"John of Capistrano, Louis of Toulouse"
0769e816-c07f-4fac-9c4e-3046b1da5535,Nanna Bååth,Harriet Backer,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",house,"Eggedal, house"
08164027-dac8-4b89-9681-d8fad76010c9,Carl Gustav Carus,Albert Bierstadt,landscape painting,landscape painting,"canvas, oil paint","cardboard, oil paint, paper",Matterhorn,Matterhorn
086242b0-0136-41a3-aa47-6a9d8d4ea953,Jan van de Velde,Robert Tournières,portrait,portrait,"canvas, oil paint","oil paint, panel","Anna Maria van der Velde, Anna Maria",René Moreau de Maupertuis
0865dc42-71b0-41f6-8648-0a61ff098b0b,Giovanni Antonio Canal,Canaletto,landscape painting,Veduta,"canvas, oil paint","canvas, oil paint","bridge, canal, clock, gondola,","Venetian Arsenal, Venice"
086e9664-b792-419e-8fcc-126fc80c4a17,Charles Meryon,Modest Urgell,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",street,"chicken, street, woman"
086efa4c-450b-4e51-93b0-7904d000c263,Jan Davidsz. de Heem,Rachel Ruysch,still life,floral painting,"oil paint, panel","canvas, oil paint","flower, fruit",bouquet
086fbb17-5175-4df1-912d-200547a62d33,Jan van Goyen,Emanuel de Witte,genre art,cityscape,"canvas, oil paint","canvas, oil paint","market, woman",tree
08d218d5-0cad-4e75-a361-b190d27b69ed,Winslow Homer,John Frederick Kensett,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",pine tree,"landscape painting, tree"
08e888c4-d92a-4001-b60f-907af33d6748,Henri de Toulouse-Lautrec,Howard Russell Butler,landscape painting,marine art,"canvas, oil paint","canvas, cardboard, oil paint","sea, rock","coast, rock, sea"
08f9973d-f493-444d-80b1-fdc68e52259f,Giovanni Antonio Canal,Francesco Guardi,cityscape,Veduta,"canvas, oil paint","canvas, oil paint","building, man, woman","Venice, courtyard"
0935d5b3-38a9-405c-a045-21f7278687fb,Jean-Baptiste vanmour,Giovanni Benedetto Castiglione,religious art,religious art,"canvas, oil paint","copper, oil paint","angel, angelic, angelic","Christ Child, angel, musician, oboe, thurible"
09651665-7cbe-4a8f-84fd-51f85c2ab137,Jan van Eyck,Dieric Bouts,religious art,religious art,"oil paint, panel","oil paint, panel","Mary, Jesus","Christ Child, Mary"
09819e8f-c333-480a-b12f-d491fdf67756,Willem de Kooning,Edvard Munch,abstract art,landscape painting,"canvas, oil paint","canvas, oil paint",landscape,wind wave
09b7c36d-2bee-4696-b5c6-704382be1c26,Francisco de Goya,Francisco Goya,portrait,portrait,"canvas, oil paint","canvas, oil paint","Francisco de Goya, dog, man, rifle","1795–1820 clothing, Charles IV of Spain, man"
09f1df7a-8e49-4f2e-8d36-44cebdec9349,Rembrandt,Rembrandt,portrait,"genre art, portrait","canvas, oil paint","canvas, oil paint","girl, window","child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill"
09f57b74-f1b6-4e8e-91a9-6b2712102625,Giovanni di Paolo,Pietro Perugino,religious art,religious art,"canvas, oil paint",fresco,Adoration of the Shepherds,"Biblical Magi, Christ Child, Mary, adoration, boy, woman"
09fd4fa1-3c93-454d-a81d-d0344ab9b69b,Pieter Bruegel the Elder,Pieter Brueghel the Elder,religious art,religious art,"oil paint, panel","oil paint, wood",Tower of Babel,Tower of Babel
0a079292-50bb-4d2e-ac41-9cf3cbbdada3,Jeanne Hébuterne,Lovis Corinth,portrait,portrait,"canvas, oil paint","canvas, oil paint",Carmen,"Charlotte Berend-Corinth, woman"
0a2f69b9-8240-45db-9918-82d4ab9f8ce4,Luis Vives,Juan Luna,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"chair, mestizo, shawl, washing, woman"
0a5174b9-8e93-41cb-bc25-ecabeffd0172,Giovanni Antonio Boltraffio,Bronzino,portrait,portrait,"canvas, oil paint","oil paint, panel",man,Bartolomeo Panciatichi
0a711351-523c-43fb-8500-2fb90d67a7b8,Gustave Courbet,Rosa Bonheur,animal art,animal art,"canvas, oil paint","canvas, oil paint",horse,horse
0b113e9d-df4c-449f-a3b6-efb36afbe44e,William Merritt Chase,Arnold Böcklin,landscape painting,mythological painting,"canvas, oil paint","canvas, oil paint","Cypresses, island, man, night","Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset"
0b536421-78b6-451f-83f4-33db83ff44f0,Lucas Cranach the Elder,Albrecht Dürer,portrait,portrait,"oil paint, panel","oil paint, panel, transferred on canvas",man,Jakob Muffel
0b7e09fb-a996-4453-af21-7d0c1302850b,Charles Leickert,Axel Lindman,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","cliff, sea, sky","Gotland, Visby"
0b98c628-53f0-48ed-a076-e923bb061e7e,John Wootton,Benoît Arlaud,portrait,portrait,"oil paint, oval","cardboard, oil paint","George Villiers, 1st Duke of Buckingham",William III of England
0c07cad0-613e-40d6-8dde-8f898c955fc3,Jan van Eyck,Jean Fouquet,portrait,portrait,"oil paint, panel","oak panel, oil paint",man,"Charles VII of France, man"
0c305ede-a3d4-4476-955f-d9d65a60f71a,Ivan Shishkin,Mikhail Nesterov,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",woman,"landscape painting, tree, woman"
0c32abe9-cf61-4269-acad-eee1baed4d9a,Paul Gauguin,Paul Gauguin,self-portrait,self-portrait,"canvas, oil paint","canvas, oil paint",Paul Gauguin,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter"
0c5eff9c-f93c-49fe-8f9a-25ed429a42f9,Hans Memling,Master of the Saint Bartholomew Altarpiece,religious art,religious art,"oil paint, panel","oil paint, panel","Christ, John the Baptist, Saint John the Evangel","Jesus Christ, John the Baptist"
0c864c40-b020-4c70-abf1-73c15fae7289,Titian,Titian,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"man, musician"
0cdcf3bc-c974-4bce-88a8-1827fe4e97f3,Jan van der Heyden,Paulus van Hillegaert (I),portrait,equestrian portrait,"canvas, oil paint","canvas, oil paint","horse, man","Frederick Henry of Orange-Nassau, Maurice of Nassau, horse"
0cff61d6-b9ac-4f18-8b86-cd8caedf4aa0,Frans Hals,"Frans Hals, Pieter Codde",portrait,schutterstuk,"canvas, oil paint","canvas, oil paint",man,"Dutch Civic Guard, Nicolaes van Bambeeck"
0d5919e7-b989-4847-90a7-4d1be926daa6,Giovanni Antonio Boltraffio,Francesco Salviati,portrait,portrait,"canvas, oil paint","oil paint, panel",man,man
0d7123fe-04f4-4a30-83b5-7c9c176d1f64,Pieter Weenix,Pieter Pietersz II,genre art,religious art,"oil paint, panel","oil paint, panel",market,"Ecce Homo, Jesus Christ"
0d83a087-8342-4d8d-849b-b9b44b97a533,Mary Cassatt,Isaac Israëls,portrait,genre art,"canvas, oil paint","paper, pastel",woman,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman"
0e29d1af-7fb4-4a4a-80cd-8c6bbe5c2416,Peter Paul Rubens,Peter Paul Rubens,portrait,"history painting, portrait, self-portrait","canvas, oil paint","oil paint, panel","Abraham van Beers, Abraham van Beers,","Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man"
0e94788e-a9ae-4661-b338-833d9fba716f,John Singleton Copley,Alvan Fisher,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
0ec28538-6d2d-47ea-a31d-3789fd8521d8,Giovanni di Paolo,Pinturicchio,religious art,religious art,"oil paint, panel","oil paint, panel","Christ Child, Mary, Joseph","Christ Child, Jerome, Mary, boy, mother, woman"
0f114442-5d96-42f8-afc0-6a65e5611969,Gustave Caillebotte,Gustave Caillebotte,landscape painting,"landscape painting, marine art","canvas, oil paint","canvas, oil paint","boat, bridge, river, sail","Argenteuil, Seine, landscape, sailing ship"
0f1e535e-69df-4446-a4ad-02da221e9088,Berthe Morisot,Richard Bergh,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Eva Bonnier
0fb08a16-cff0-4381-9a4e-8d9edf01daa1,Jean-Baptiste Carpeaux,Eugène Lenepveu,religious art,religious art,"canvas, oil paint","canvas, oil paint","Saint John the Baptist, Saint","Catholic priest, altar server, book, corpse"
0feafd65-ae0c-41e3-9448-dcb0aaaaf522,Jan Saenredam,Jacob van Walscapelle,still life,still life,"oil paint, panel","oil paint, panel","pomegranate, grape, glass","fruit, grape, pomegranate, wine glass"
0ff59d76-8939-42c7-9e3d-0d04d898bd3a,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
10100024-d8c0-4f2a-b2f6-221e0eb5e9c7,Giovanni Antonio Pellegrini,Nicolas Colombel,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Bacchus, Venus,",Europa
105fec4c-8c29-4ee6-b8dd-1feeb1c6e3f0,Carl Larsson,Ludvig Find,portrait,portrait,"canvas, oil paint","canvas, oil paint","Carl Larsson, man, table, vase","Thorvald Bindesbøll, painting, table, vase"
1081a62b-331c-4093-992b-4469dd41d110,Jan van der Heyden,Cornelis van der Voort,portrait,portrait,"oil paint, panel","oil paint, panel",man,"beard, man, ruff"
10b621c5-656f-4236-9698-c3dd47e2b297,Jean-Baptiste Oudry,Adriaen van der Werff,mythological painting,"idyll, mythological painting, nude","canvas, oil paint","oil paint, panel","Bacchus, Venus","Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman"
10c024ae-f876-406b-8a78-a50d0a327e32,William Merritt Chase,Eastman Johnson,self-portrait,self-portrait,"canvas, oil paint","canvas, oil paint",William Merritt Chase,Eastman Johnson
10f3a971-be43-4831-b1f1-95e48b38690c,Jan van Goyen,Jan Asselijn,landscape painting,history painting,"canvas, oil paint","oil paint, panel","fishing, man, sea, ship,","St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach"
116e50be-8e4b-4b52-a522-35b90897e0ec,Jan Brueghel the Younger,Isaak Soreau,still life,still life,"oil paint, panel","oil paint, panel","basket, flower, fruit",flower
116fcf75-18fe-4d3c-ada7-caece8bf203d,Jean-Baptiste Greuze,Francisco Goya,portrait,portrait,"canvas, oil paint","canvas, oil paint",Marie Antoinette,"1795–1820 clothing, woman"
1198c60f-2ea2-473c-9b30-687540790800,Caspar David Friedrich,Albert Bierstadt,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint, paper","mountain, road, river, tree","California, Donner Lake"
11ff8107-7b32-4622-8cc6-b030d864b4a9,Peter Paul Rubens,Peter Paul Rubens,portrait,portrait,"canvas, oil paint","oil paint, panel",woman,"gaze towards the viewer, hat, necklace, pearl, woman"
12418643-c6a6-45ce-aa5d-e3738189abec,Giovanni Battista Tiepolo,Giulio Carpioni,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Bacchus, Venus,","nymph, satyr, sexual assault"
127a6a83-8150-4b11-b9cb-e854ad471a9d,Thomas Moran,Frederic Edwin Church,landscape painting,"landscape painting, marine art","canvas, oil paint","canvas, oil paint","iceberg, ship",iceberg
127c910e-b898-42ed-a7b3-2c5cc1bc721b,Juan Gris,Juan Gris,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Pablo Picasso, man"
12a9766f-63e5-40a3-835c-638552190143,John Singer Sargent,Jacek Malczewski,portrait,portrait,"canvas, oil paint","oil paint, panel",Joseph Stalin,"Medusa, Tadeusz Błotnicki"
12d3e6c3-2feb-4ee2-ad89-65155802fb9a,Carl Adolph von Schadow,Edward Mitchell Bannister,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","landscape, moon, sky",mountain
12de9d3f-eb65-46d8-b128-16d7b11e3209,El Greco,El Greco,religious art,religious art,"oil paint, panel","canvas, oil paint","Christ, John the Baptist, Saint Francis of Ass","Francis of Assisi, John the Baptist"
1302e2e5-699b-4d1d-be26-0b5bc656121f,Jean-Baptiste Greuze,Bartolomé Esteban Murillo,portrait,portrait,"canvas, oil paint","canvas, oil paint",girl,"girl, headscarf, rose, shawl, sitting, sky, smile"
13077bde-bdf6-43ed-b712-a906de4e4532,Giovanni di Paolo,Domenico Veneziano,religious art,religious art,"canvas, oil paint","panel, tempera","Mary, child, Saint Francis of Assisi,","Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence"
13146356-b47e-447c-bfb1-c80eecbcdd4e,Jan van Scorel,Emanuel Leutze,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Worthington Whittredge, man, portrait"
133653da-65df-4fe2-b895-b3d4ea9f51d0,Jan van Scorel,Gerard David,religious art,religious art,"oil paint, panel","oil paint, panel","Saint Martin, Saint Peter, Saint Peter the","Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar"
133e1c52-a444-43fa-9e22-e24d3d79bc41,Hans Memling,Bartholomaeus Bruyn the Elder,portrait,portrait,"oil paint, panel","oil paint, panel",man,man
135f3914-f802-4430-b192-46131d6c340c,John Singer Sargent,Giovanni Boldini,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman"
1381f8a9-930b-4816-813a-9f510d1e8a15,Pierre-Auguste Renoir,Pierre-Auguste Renoir,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Jardin des Tuileries, tree","Park of Versailles, garden, statue, tree"
13b2d742-92c1-4c7e-80ac-c7684719b0cc,Giovanni di Paolo,Pietro di Giovanni dAmbrogio,religious art,religious art,"panel, tempera","panel, tempera",Saint Peter,"Saint Nicholas, man, saint"
13cfede9-784e-4bc5-a2b8-293c219029c7,Francisco de Goya,Francisco Goya,portrait,portrait,"canvas, oil paint","canvas, oil paint",Charles IV of Spain,Charles IV of Spain
141222a4-794b-4d9f-b1e3-40f8d0dcc506,Peter Paul Rubens,Peter Paul Rubens,mythological painting,mythological painting,"oil paint, panel","oil paint, panel","Hercules, dog","Heracles, Nautilus, dog"
14284f83-794a-4ac9-95da-45db2a158296,Kiri Te Kanawa,Henri Rousseau,mythological painting,"allegory, nude","canvas, oil paint","canvas, oil paint","Aotearoa, bird,","Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman"
14c124bb-6e15-40eb-9339-fe8daf0eebdd,Hans Memling,Hugo van der Goes,portrait,portrait,"oil paint, panel","oak panel, oil paint, paper",man,"White people, man, portrait"
1523ee7f-86d3-4187-b57c-345ffd022e47,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
152f4326-4bd0-4948-9792-086e43ad67bf,Rembrandt,Rembrandt,religious art,"portrait, religious art","oil paint, panel","oil paint, panel",Joseph,Saint Peter
155c8e6c-eba2-49e2-bbc0-17abc5eaebd0,Carl Adolph Rehse,Johan Edvard Bergh,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","birch, cow, path,","cattle, forest"
157c03f1-0297-49e5-bd4f-39b52fe35eda,Paul Gauguin,Paul Gauguin,genre art,"figure painting, genre art, landscape painting, portrait","canvas, oil paint","canvas, oil paint",woman,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman"
1637682d-e46f-49d7-aafb-c7bb99db8c58,Peter Paul Rubens,Paulus van Hillegaert (I),portrait,equestrian portrait,"canvas, oil paint","oil paint, panel","horse, man",horse
164e7cd2-cbfb-4aaf-a177-07a0e83c68ca,George Catlin,George Catlin,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,George Catlin
169d4744-f1a8-4f4b-8169-a2026c119143,Giovanni Antonio Pellegrini,Pietro da Cortona,religious art,mythological painting,"canvas, oil paint","canvas, oil paint","Christ Child, Christ Pantocrator","Canis lupus, Faustulus, Remus, Romulus, herder, infant"
16e95d28-cc48-45ce-9bc8-bc7ec4ced66b,Paul Klee,Jan Toorop,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","garden, tree",Charley Toorop
1700579e-200c-4104-9596-96c0f0f1693c,Peter Paul Rubens,Maarten van Heemskerck,mythological painting,religious art,"canvas, oil paint","oil paint, panel","Apollo, lion",Samson
171e7c56-3f2e-40d3-bfd6-8fbe9215ac5b,Titian,Sebastiano del Piombo,religious art,religious art,"canvas, oil paint","canvas, oil paint",Saint John the Evangelist,"Mary Magdalene, waist-length hair, woman"
1735fb9c-5707-46ab-9700-47a29f1f31a2,Camille Pissarro,Camille Pissarro,genre art,cityscape,"canvas, oil paint","canvas, oil paint","Paris, street","France, Mardi Gras, boulevard Montmartre, parade, street"
1744fe41-e4b2-4a25-9261-5aabd4eb3d06,Jean-Baptiste-Camille Corot,Henri-Horace Roland Delaporte,still life,still life,"canvas, oil paint","canvas, oil paint",Celosia arg,flower
17556df7-8604-4f3a-b046-409b1288862e,Giovanni Battista Tiepolo,Rosso Fiorentino,religious art,religious art,"canvas, oil paint","oil paint, panel","Mary, child, Joseph","Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman"
179c1176-52b8-4131-bdf7-cb27059dd137,John Singer Sargent,Pieter de Josselin de Jong,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Theo Mann-Bouwmeester
17a3b04e-c20b-46f3-938e-e5f18ce94b1b,Giovanni Antonio Canal,Guido Reni,religious art,"portrait, religious art","canvas, oil paint","canvas, oil paint",Mary Magdalene,"Judith, White people, shawl, sword, turban"
17bbd4a0-eb5f-4c49-b0e2-8922c5bbefda,Hans Holbein the Younger,Catarina van Hemessen,portrait,portrait,"oil paint, panel","oil paint, panel",man,man
17eac1eb-787a-48c3-abf0-8b0d7941d889,Jean-Baptiste Greuze,Nicolai Abildgaard,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Apollo, Daphne,","Apollo, Ceres"
182bb073-6895-4619-9642-cddc5f1e5cc8,Peter Paul Rubens,Joost de Pape,mythological painting,mythological painting,"canvas, oil paint","oil paint, panel","Diana, Mars, Venus","Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman"
184802b1-2c6e-4fa4-a025-37c88f9ebd40,Jan van Eyck,Jan van Eyck,religious art,portrait,"oil paint, panel","oak panel, oil paint",Arnolfini couple,"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman"
1896ef6a-827c-40d1-8e40-7c5f0289304c,John Singleton Copley,Gilbert Stuart,portrait,portrait,"canvas, oil paint","canvas, oil paint","George Anson, naval officer","John Gell, man, portrait"
18a6e1cc-333c-49bd-9a15-87036bf21c40,Camille Pissarro,Camille Pissarro,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","church, child, fence, snow,","Louveciennes, house, landscape, snow, winter"
