image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
02992163-d6d5-42ac-999a-b564258dd868,Juan de Juanes,religious art,"oil paint, panel",Pietà,Luis de Morales,religious art,"oil paint, wood",Jesus Christ
02d9ac06-57ad-43cc-821e-d5e287fcb919,Jan van de Cappelle,landscape painting,"canvas, oil paint","boat, man, mountain, river, sailing ship, sky, water, woman",Adam Pynacker,landscape painting,"oil paint, panel","boat, tree"
030bfc90-b09f-420e-8064-2c81a25429c7,Jan van de Velde the Younger,portrait,"canvas, oil paint",woman,Olof Arenius,portrait,"canvas, oil paint",Eva Olivecrantz
03583afd-afa8-48f8-9bb9-0e5de689e305,Paul Cézanne,portrait,"canvas, oil paint",woman,Paul Cézanne,portrait,"canvas, oil paint","Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman"
036149e4-127e-44f8-bcc0-0e64bab8506d,Paul Cézanne,landscape painting,"canvas, oil paint","Cézanne, Cézanne house, Cézanne house garden, Cézanne house garden path, Cé",Paul Cézanne,landscape painting,"canvas, oil paint","landscape, path, poplar"
03b7e420-5588-4eb0-a664-76bc88e540b6,Johann Heinrich Füssli,marine art,"canvas, oil paint",shipwreck,Joseph Vernet,"landscape painting, marine art","canvas, oil paint","shipwrecking, storm"
03c327dc-11bd-47ce-a4e5-37c62591f5c6,Giovanni Battista Moroni,religious art,"canvas, oil paint","Christ Child, Mary",Titian,religious art,"canvas, oil paint","Christ Child, Madonna and Child, Mary, curtain, landscape, mountain"
03ee7b9e-7f0e-4c22-b94c-37c053e3ef15,Charles Vittel,animal art,"canvas, oil paint","buffalo, tiger",Charles Verlat,animal art,"canvas, oil paint","Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack"
043231b3-93f5-4af1-84d4-44914defe19a,John Singer Sargent,portrait,"canvas, oil paint","girl, woman",Cecilia Beaux,portrait,"canvas, oil paint","White people, dance, girl, woman"
0452ad45-f422-49c2-85e0-85f534fbda5d,Giovanni di Paolo,religious art,"panel, tempera","Christ Child, Mary",Paolo Uccello,religious art,"gold, panel, tempera","Christ Child, Mary, boy, woman"
0462b8b9-9313-4a92-8ceb-6dc41ae707e4,Hans Memling,religious art,"oil paint, panel","Jesus Christ, burial, man",Dieric Bouts,religious art,"canvas, tempera","Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb"
0486daab-8562-4674-b991-6dbf2d2301be,Vincent van Gogh,still life,"canvas, oil paint","fruit, fruit bowl, fruit bowl with fruit, fruit bowl with lemons, fruit bowl with lemons and bottle, fruit bowl with le",Vincent van Gogh,still life,"canvas, oil paint",fruit
04973ce6-2701-482d-8a80-1fb878534050,Jan van de Cappelle,landscape painting,"canvas, oil paint","ice skating, horse, winter",Andreas Schelfhout,landscape painting,"canvas, oil paint",tree
04bbda49-736a-4823-afc2-7c1d0865b852,Maxime Maufra,landscape painting,"canvas, oil paint","Al-Qasr, Al-Qasr Mosque, Al-Qasr Tower, Al-Qasr Tower, Al-Qasr Tower",Wassily Kandinsky,cityscape,"cardboard, tempera","Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman"
04c6c013-9f28-4e5c-b326-a15b7f3629fa,Frans Hals,portrait,"canvas, oil paint",man,Frans Hals,portrait,"canvas, oil paint",Willem Coymans
051c044e-f11f-4c98-8d6c-719329be19d8,Hans Memling,religious art,"oil paint, panel","Christ, Jesus Christ, man",Petrus Christus,religious art,"oil paint, panel","Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree"
05391dd0-e0cc-4ff1-be91-2f46b28ac8de,Titian,religious art,"canvas, oil paint","Jesus Christ, woman",Francesco Bassano the Younger,religious art,"canvas, oil paint",Jesus Christ
0589e0c1-93c2-4ecc-95b0-2f228b30d719,Jan Steen,portrait,"canvas, oil paint",13 men,Pieter Soutman,schutterstuk,"canvas, oil paint",Dutch Civic Guard
05c37ff0-3e04-4c44-957f-724cf4a31946,Giovanni Antonio Fieschi,religious art,"canvas, oil paint","Christ Child, Mary, Joseph",Lattanzio Gambara,religious art,"canvas, oil paint","Christ Child, Mary, boy, woman"
06195de9-7b3d-4a11-9667-9d8792c03d0d,Claude Monet,landscape painting,"canvas, oil paint",Rouen Cathedral,Claude Monet,architectural view,"canvas, oil paint",Rouen Cathedral
065bdae6-11b5-4768-a48e-e732d641217f,Asher Brown Durand,landscape painting,"canvas, oil paint","picnic, river, tree",Thomas Cole,landscape painting,"canvas, oil paint",picnic
0667b9eb-77dd-40fc-b3d5-551f4bf2860a,Duccio di Buoninsegna,religious art,"tempera, panel","Jesus Christ, Mary Magdalene, Jesus Christ in the tomb",Master of the Codex of Saint George,religious art,"panel, tempera","Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint"
066ec128-40fb-4360-b632-0d6712695ac9,Jacob van Oosthuizen,portrait,"oil paint, panel",woman,Michiel Jansz. van Mierevelt,portrait,"oil paint, panel","Volckera Knobbert, diadem cap, millstone collar"
067d1931-0c2d-434c-9973-8cc380122279,Johann Heinrich Schadow,portrait,"canvas, oil paint",woman,Robert van Eijsden,portrait,"canvas, oil paint",woman
06a8ae89-42a3-4105-a2dd-316f1b939f5e,Paul Cézanne,portrait,"canvas, oil paint",man,Paul Cézanne,portrait,"canvas, oil paint","beard, hat, moustache"
06b3a822-3c94-45af-a61a-b43dc28941fa,Józef Czapski,portrait,"canvas, oil paint",child,Johan Georg Schwartze,portrait,"canvas, oil paint",girl
06d2535a-f817-4c5f-be76-d6bc62377f98,Jan van Goyen,landscape painting,"oil paint, panel","Grote Kerk, Amsterdam",Jan Wouwerman,landscape painting,oil paint,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower"
06e6cf85-55b8-41f2-b7c7-5b29d702f39d,Gustave Courbet,genre art,"canvas, oil paint","death, man, woman",Jean-Léon Gérôme,genre art,"canvas, oil paint","Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter"
06ed179a-af41-4cd7-92e9-2779ce3124bf,Jan van Huysum,genre art,"canvas, oil paint","man, woman",Adam Elsheimer,mythological painting,"copper, oil paint","Baucis, Hermes, Jupiter, Philemon"
0733a1a2-215b-42de-99cd-88577e61c9e1,Bartolomeo di Giovanni,religious art,"oil paint, panel",Saint Francis of Assisi,Cristoforo Caselli,religious art,"oil paint, panel","John of Capistrano, Louis of Toulouse"
0769e816-c07f-4fac-9c4e-3046b1da5535,Nils Peter Blix,landscape painting,"canvas, oil paint","house, mountain, sky, tree",Harriet Backer,landscape painting,"canvas, oil paint","Eggedal, house"
08164027-dac8-4b89-9681-d8fad76010c9,Albert Bierstadt,landscape painting,"canvas, oil paint",Matterhorn,Albert Bierstadt,landscape painting,"cardboard, oil paint, paper",Matterhorn
086242b0-0136-41a3-aa47-6a9d8d4ea953,Johann Heinrich von Schadow,portrait,"canvas, oil paint","Anna Maria von Schwerin, Anna Maria von Schwerin, Anna Maria von Schwerin, Anna Maria von Schwerin,",Robert Tournières,portrait,"oil paint, panel",René Moreau de Maupertuis
0865dc42-71b0-41f6-8648-0a61ff098b0b,Giovanni Antonio Canal,cityscape,"canvas, oil paint","Venice, bridge, gondola, man, tower",Canaletto,Veduta,"canvas, oil paint","Venetian Arsenal, Venice"
086e9664-b792-419e-8fcc-126fc80c4a17,Charles Marville,landscape painting,"canvas, oil paint","Via della Vigna di San Giovanni, Via della Vigna di San Giovanni, Via della Vigna di San Giovanni, Via",Modest Urgell,landscape painting,"canvas, oil paint","chicken, street, woman"
086efa4c-450b-4e51-93b0-7904d000c263,Jan Davidsz. de Heem,still life,"oil paint, panel",flower,Rachel Ruysch,floral painting,"canvas, oil paint",bouquet
086fbb17-5175-4df1-912d-200547a62d33,Jan van Goyen,genre art,"canvas, oil paint","market, woman",Emanuel de Witte,cityscape,"canvas, oil paint",tree
08d218d5-0cad-4e75-a361-b190d27b69ed,Winslow Homer,landscape painting,"canvas, oil paint",tree,John Frederick Kensett,landscape painting,"canvas, oil paint","landscape painting, tree"
08e888c4-d92a-4001-b60f-907af33d6748,Henri de Toulouse-Lautrec,marine art,"canvas, oil paint","sea, sky",Howard Russell Butler,marine art,"canvas, cardboard, oil paint","coast, rock, sea"
08f9973d-f493-444d-80b1-fdc68e52259f,Giovanni Antonio Canal,cityscape,"canvas, oil paint","courtyard, man",Francesco Guardi,Veduta,"canvas, oil paint","Venice, courtyard"
0935d5b3-38a9-405c-a045-21f7278687fb,Jean-Baptiste vanmour,religious art,"canvas, oil paint","Joseph, Mary, angel, cloud, man, sheep",Giovanni Benedetto Castiglione,religious art,"copper, oil paint","Christ Child, angel, musician, oboe, thurible"
09651665-7cbe-4a8f-84fd-51f85c2ab137,Master of the Adoration of the Magi,religious art,"oil paint, panel","Christ Child, Mary",Dieric Bouts,religious art,"oil paint, panel","Christ Child, Mary"
09819e8f-c333-480a-b12f-d491fdf67756,Willem de Kooning,abstract painting,"canvas, oil paint",landscape,Edvard Munch,landscape painting,"canvas, oil paint",wind wave
09b7c36d-2bee-4696-b5c6-704382be1c26,Francisco Goya,portrait,"canvas, oil paint",Francisco de Miranda,Francisco Goya,portrait,"canvas, oil paint","1795–1820 clothing, Charles IV of Spain, man"
09f1df7a-8e49-4f2e-8d36-44cebdec9349,Rembrandt,portrait,"oil paint, panel",girl,Rembrandt,"genre art, portrait","canvas, oil paint","child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill"
09f57b74-f1b6-4e8e-91a9-6b2712102625,Domenico Ghirlandaio,religious art,"oil paint, panel",Adoration of the Magi,Pietro Perugino,religious art,fresco,"Biblical Magi, Christ Child, Mary, adoration, boy, woman"
09fd4fa1-3c93-454d-a81d-d0344ab9b69b,Pieter Bruegel the Elder,religious art,"oil paint, panel",Tower of Babel,Pieter Brueghel the Elder,religious art,"oil paint, wood",Tower of Babel
0a079292-50bb-4d2e-ac41-9cf3cbbdada3,Camille Corot,portrait,"canvas, oil paint","Carmen, flamenco",Lovis Corinth,portrait,"canvas, oil paint","Charlotte Berend-Corinth, woman"
0a2f69b9-8240-45db-9918-82d4ab9f8ce4,Lázaro Alayón,portrait,"canvas, oil paint",woman,Juan Luna,portrait,"canvas, oil paint","chair, mestizo, shawl, washing, woman"
0a5174b9-8e93-41cb-bc25-ecabeffd0172,Giovanni Antonio Fieschi,portrait,"oil paint, panel",man,Bronzino,portrait,"oil paint, panel",Bartolomeo Panciatichi
0a711351-523c-43fb-8500-2fb90d67a7b8,Gustave Courbet,animal art,"canvas, oil paint",horse,Rosa Bonheur,animal art,"canvas, oil paint",horse
0b113e9d-df4c-449f-a3b6-efb36afbe44e,William James Glackens,landscape painting,"canvas, oil paint","island, man, night, rock, sea, tower",Arnold Böcklin,mythological painting,"canvas, oil paint","Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset"
0b536421-78b6-451f-83f4-33db83ff44f0,Lucas Cranach the Elder,portrait,"oil paint, panel",man,Albrecht Dürer,portrait,"oil paint, panel, transferred on canvas",Jakob Muffel
0b7e09fb-a996-4453-af21-7d0c1302850b,Charles Louis Leclerc de Noailles,landscape painting,"canvas, oil paint","beach, cliff, sea, sky",Axel Lindman,landscape painting,"canvas, oil paint","Gotland, Visby"
0b98c628-53f0-48ed-a076-e923bb061e7e,John Wootton,portrait,"canvas, oil paint","George, Duke of York",Benoît Arlaud,portrait,"cardboard, oil paint",William III of England
0c07cad0-613e-40d6-8dde-8f898c955fc3,Hans Memling,portrait,"oil paint, panel",man,Jean Fouquet,portrait,"oak panel, oil paint","Charles VII of France, man"
0c305ede-a3d4-4476-955f-d9d65a60f71a,Ivan Shishkin,landscape painting,"canvas, oil paint",woman,Mikhail Nesterov,landscape painting,"canvas, oil paint","landscape painting, tree, woman"
0c32abe9-cf61-4269-acad-eee1baed4d9a,Paul Gauguin,self-portrait,"canvas, oil paint",Paul Gauguin,Paul Gauguin,self-portrait,"canvas, oil paint","Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter"
0c5eff9c-f93c-49fe-8f9a-25ed429a42f9,Hans Memling,religious art,"oil paint, panel","Christ the Baptist, Christ the Redeemer, Christ the Saviour, John the Baptist, Saint John the Evangelist, Saint Peter, Saint",Master of the Saint Bartholomew Altarpiece,religious art,"oil paint, panel","Jesus Christ, John the Baptist"
0c864c40-b020-4c70-abf1-73c15fae7289,Titian,portrait,"canvas, oil paint",man,Titian,portrait,"canvas, oil paint","man, musician"
0cdcf3bc-c974-4bce-88a8-1827fe4e97f3,Jan van der Heyden,history painting,"canvas, oil paint","horse, man",Paulus van Hillegaert (I),equestrian portrait,"canvas, oil paint","Frederick Henry of Orange-Nassau, Maurice of Nassau, horse"
0cff61d6-b9ac-4f18-8b86-cd8caedf4aa0,Frans Hals,group portrait,"canvas, oil paint",Guard of the City of Amsterdam,"Frans Hals, Pieter Codde",schutterstuk,"canvas, oil paint","Dutch Civic Guard, Nicolaes van Bambeeck"
0d5919e7-b989-4847-90a7-4d1be926daa6,Giovanni Antonio Fieschi,portrait,"canvas, oil paint",man,Francesco Salviati,portrait,"oil paint, panel",man
0d7123fe-04f4-4a30-83b5-7c9c176d1f64,Pieter Weenix,religious art,"oil paint, panel",market,Pieter Pietersz II,religious art,"oil paint, panel","Ecce Homo, Jesus Christ"
0d83a087-8342-4d8d-849b-b9b44b97a533,Mary Cassatt,portrait,"paper, pastel",woman,Isaac Israëls,genre art,"paper, pastel","chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman"
0e29d1af-7fb4-4a4a-80cd-8c6bbe5c2416,Peter Paul Rubens,portrait,"oil paint, panel","Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Be",Peter Paul Rubens,"history painting, portrait, self-portrait","oil paint, panel","Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man"
0e94788e-a9ae-4661-b338-833d9fba716f,John Trumbull,portrait,"canvas, oil paint",woman,Alvan Fisher,portrait,"canvas, oil paint",woman
0ec28538-6d2d-47ea-a31d-3789fd8521d8,Giovanni di Paolo,religious art,"oil paint, panel","Christ Child, Mary, man",Pinturicchio,religious art,"oil paint, panel","Christ Child, Jerome, Mary, boy, mother, woman"
0f114442-5d96-42f8-afc0-6a65e5611969,Claude Monet,landscape painting,"canvas, oil paint","bridge, sailboat, river",Gustave Caillebotte,"landscape painting, marine art","canvas, oil paint","Argenteuil, Seine, landscape, sailing ship"
0f1e535e-69df-4446-a4ad-02da221e9088,Bertha von Suttner,portrait,"canvas, oil paint",woman,Richard Bergh,portrait,"canvas, oil paint",Eva Bonnier
0fb08a16-cff0-4381-9a4e-8d9edf01daa1,Jean-Baptiste Carpeaux,religious art,"canvas, oil paint",Saint John the Baptist,Eugène Lenepveu,religious art,"canvas, oil paint","Catholic priest, altar server, book, corpse"
0feafd65-ae0c-41e3-9448-dcb0aaaaf522,Jan Saenredam,still life,"canvas, oil paint","grape, pomegranate",Jacob van Walscapelle,still life,"oil paint, panel","fruit, grape, pomegranate, wine glass"
0ff59d76-8939-42c7-9e3d-0d04d898bd3a,Frans Hals,portrait,"oil paint, panel",man,Frans Hals,portrait,"canvas, oil paint",man
10100024-d8c0-4f2a-b2f6-221e0eb5e9c7,Giovanni Antonio Pellegrini,mythological painting,"canvas, oil paint",Venus,Nicolas Colombel,mythological painting,"canvas, oil paint",Europa
105fec4c-8c29-4ee6-b8dd-1feeb1c6e3f0,Gustav Klimt,genre art,"canvas, oil paint","Józef Pilsudski, vase",Ludvig Find,portrait,"canvas, oil paint","Thorvald Bindesbøll, painting, table, vase"
1081a62b-331c-4093-992b-4469dd41d110,Jan van der Heyden,portrait,"canvas, oil paint",man,Cornelis van der Voort,portrait,"oil paint, panel","beard, man, ruff"
10b621c5-656f-4236-9698-c3dd47e2b297,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint","Bacchus, Dionysus, Eros, Cupid, Cupid and Psyche, Psyche",Adriaen van der Werff,"idyll, mythological painting, nude","oil paint, panel","Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman"
10c024ae-f876-406b-8a78-a50d0a327e32,William Merritt Chase,self-portrait,"canvas, oil paint",Carl Munch,Eastman Johnson,self-portrait,"canvas, oil paint",Eastman Johnson
10f3a971-be43-4831-b1f1-95e48b38690c,Jan van Goyen,landscape painting,"canvas, oil paint","fishing, man, sea, sky, ship, cliff, cloud, boat, boat, boat, boat, boat, boat, boat,",Jan Asselijn,history painting,"oil paint, panel","St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach"
116e50be-8e4b-4b52-a522-35b90897e0ec,Jan Brueghel the Elder,still life,"canvas, oil paint","basket, cherry, flower, grape, tulip",Isaak Soreau,still life,"oil paint, panel",flower
116fcf75-18fe-4d3c-ada7-caece8bf203d,Jan van de Velde,portrait,"canvas, oil paint",Anna of Russia,Francisco Goya,portrait,"canvas, oil paint","1795–1820 clothing, woman"
1198c60f-2ea2-473c-9b30-687540790800,Caspar David Friedrich,landscape painting,"canvas, oil paint","mountain, road, sky, sun, tree",Albert Bierstadt,landscape painting,"canvas, oil paint, paper","California, Donner Lake"
11ff8107-7b32-4622-8cc6-b030d864b4a9,Peter Paul Rubens,portrait,"canvas, oil paint",woman,Peter Paul Rubens,portrait,"oil paint, panel","gaze towards the viewer, hat, necklace, pearl, woman"
12418643-c6a6-45ce-aa5d-e3738189abec,Nicolas Poussin,mythological painting,"canvas, oil paint","Bacchus, Satyr, woman",Giulio Carpioni,mythological painting,"canvas, oil paint","nymph, satyr, sexual assault"
127a6a83-8150-4b11-b9cb-e854ad471a9d,Thomas Cole,landscape painting,"canvas, oil paint","iceberg, ship, sea, sky, sunset",Frederic Edwin Church,"landscape painting, marine art","canvas, oil paint",iceberg
127c910e-b898-42ed-a7b3-2c5cc1bc721b,Juan Gris,portrait,"canvas, oil paint",man,Juan Gris,portrait,"canvas, oil paint","Pablo Picasso, man"
12a9766f-63e5-40a3-835c-638552190143,Max Ernst,self-portrait,"canvas, oil paint",Joseph Stalin,Jacek Malczewski,portrait,"oil paint, panel","Medusa, Tadeusz Błotnicki"
12d3e6c3-2feb-4ee2-ad89-65155802fb9a,Carl Wilhelm Schramm,landscape painting,"canvas, oil paint","landscape, moon, sky",Edward Mitchell Bannister,landscape painting,"canvas, oil paint",mountain
12de9d3f-eb65-46d8-b128-16d7b11e3209,El Greco,religious art,"canvas, oil paint","John the Baptist, Saint Francis of Assisi",El Greco,religious art,"canvas, oil paint","Francis of Assisi, John the Baptist"
1302e2e5-699b-4d1d-be26-0b5bc656121f,Jean-Baptiste Greuze,portrait,"canvas, oil paint",girl,Bartolomé Esteban Murillo,portrait,"canvas, oil paint","girl, headscarf, rose, shawl, sitting, sky, smile"
13077bde-bdf6-43ed-b712-a906de4e4532,Fra Angelico,religious art,"oil paint, panel","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Peter, Saint Thomas",Domenico Veneziano,religious art,"panel, tempera","Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence"
13146356-b47e-447c-bfb1-c80eecbcdd4e,Anthony van Dyck,portrait,"canvas, oil paint",man,Emanuel Leutze,portrait,"canvas, oil paint","Worthington Whittredge, man, portrait"
133653da-65df-4fe2-b895-b3d4ea9f51d0,Hans Memling,religious art,"oil paint, panel",Saint Martin of Tours,Gerard David,religious art,"oil paint, panel","Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar"
133e1c52-a444-43fa-9e22-e24d3d79bc41,Hans Memling,portrait,"oil paint, panel",man,Bartholomaeus Bruyn the Elder,portrait,"oil paint, panel",man
135f3914-f802-4430-b192-46131d6c340c,John Singer Sargent,portrait,"canvas, oil paint",woman,Giovanni Boldini,portrait,"canvas, oil paint","Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman"
1381f8a9-930b-4816-813a-9f510d1e8a15,Pierre-Auguste Renoir,landscape painting,"canvas, oil paint","Jardin des Tuileries, tree",Pierre-Auguste Renoir,landscape painting,"canvas, oil paint","Park of Versailles, garden, statue, tree"
13b2d742-92c1-4c7e-80ac-c7684719b0cc,Giovanni di Paolo,religious art,"oil paint, panel",Saint Peter,Pietro di Giovanni dAmbrogio,religious art,"panel, tempera","Saint Nicholas, man, saint"
13cfede9-784e-4bc5-a2b8-293c219029c7,Francisco Goya,portrait,"canvas, oil paint",Charles X of France,Francisco Goya,portrait,"canvas, oil paint",Charles IV of Spain
141222a4-794b-4d9f-b1e3-40f8d0dcc506,Peter Paul Rubens,mythological painting,"canvas, oil paint","man, dog",Peter Paul Rubens,mythological painting,"oil paint, panel","Heracles, Nautilus, dog"
14284f83-794a-4ac9-95da-45db2a158296,Henri Rousseau,history painting,"canvas, oil paint","horse, man, woman",Henri Rousseau,"allegory, nude","canvas, oil paint","Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman"
14c124bb-6e15-40eb-9339-fe8daf0eebdd,Hans Memling,portrait,"oil paint, panel",man,Hugo van der Goes,portrait,"oak panel, oil paint, paper","White people, man, portrait"
1523ee7f-86d3-4187-b57c-345ffd022e47,Frans Hals,portrait,"canvas, oil paint",man,Frans Hals,portrait,"canvas, oil paint",man
152f4326-4bd0-4948-9792-086e43ad67bf,Rembrandt,religious art,"oil paint, panel",Joseph of Arimathea,Rembrandt,"portrait, religious art","oil paint, panel",Saint Peter
155c8e6c-eba2-49e2-bbc0-17abc5eaebd0,Carl Adolph Rehse,landscape painting,"canvas, oil paint","road, tree",Johan Edvard Bergh,landscape painting,"canvas, oil paint","cattle, forest"
157c03f1-0297-49e5-bd4f-39b52fe35eda,Paul Gauguin,genre art,"canvas, oil paint",woman,Paul Gauguin,"figure painting, genre art, landscape painting, portrait","canvas, oil paint","Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman"
1637682d-e46f-49d7-aafb-c7bb99db8c58,Anthony van Dyck,portrait,"canvas, oil paint",Charles I of England,Paulus van Hillegaert (I),equestrian portrait,"oil paint, panel",horse
164e7cd2-cbfb-4aaf-a177-07a0e83c68ca,George Catlin,portrait,"canvas, oil paint",man,George Catlin,portrait,"canvas, oil paint",George Catlin
169d4744-f1a8-4f4b-8169-a2026c119143,Giovanni Antonio Pellegrini,religious art,"canvas, oil paint","Christ Child, Christ Child in the arms of Joseph, Christ Child in the arms of Mary, Christ Child in the arms of Saint John the",Pietro da Cortona,mythological painting,"canvas, oil paint","Canis lupus, Faustulus, Remus, Romulus, herder, infant"
16e95d28-cc48-45ce-9bc8-bc7ec4ced66b,Jan Toorop,landscape painting,"canvas, oil paint","garden, tree",Jan Toorop,landscape painting,"canvas, oil paint",Charley Toorop
1700579e-200c-4104-9596-96c0f0f1693c,Peter Paul Rubens,religious art,"canvas, oil paint","lion, man",Maarten van Heemskerck,religious art,"oil paint, panel",Samson
171e7c56-3f2e-40d3-bfd6-8fbe9215ac5b,Titian,religious art,"canvas, oil paint",Saint John the Evangelist,Sebastiano del Piombo,religious art,"canvas, oil paint","Mary Magdalene, waist-length hair, woman"
1735fb9c-5707-46ab-9700-47a29f1f31a2,Camille Pissarro,cityscape,"canvas, oil paint","Paris, street",Camille Pissarro,cityscape,"canvas, oil paint","France, Mardi Gras, boulevard Montmartre, parade, street"
1744fe41-e4b2-4a25-9261-5aabd4eb3d06,Jean-Baptiste Camille Corot,still life,"canvas, oil paint",Celosia argentea,Henri-Horace Roland Delaporte,still life,"canvas, oil paint",flower
17556df7-8604-4f3a-b046-409b1288862e,Giovanni Battista Moroni,religious art,"canvas, oil paint","Mary, John the Baptist, Saint John the Evangelist",Rosso Fiorentino,religious art,"oil paint, panel","Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman"
179c1176-52b8-4131-bdf7-cb27059dd137,John Singer Sargent,portrait,"canvas, oil paint",woman,Pieter de Josselin de Jong,portrait,"canvas, oil paint",Theo Mann-Bouwmeester
17a3b04e-c20b-46f3-938e-e5f18ce94b1b,Giovanni Battista Tiepolo,religious art,"canvas, oil paint",Saint Cecilia,Guido Reni,"portrait, religious art","canvas, oil paint","Judith, White people, shawl, sword, turban"
17bbd4a0-eb5f-4c49-b0e2-8922c5bbefda,Hans Holbein the Younger,portrait,"oil paint, panel",man,Catarina van Hemessen,portrait,"oil paint, panel",man
17eac1eb-787a-48c3-abf0-8b0d7941d889,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint","Apollo, Daphne, Daphnis and Chloe, Daphnis and Chloë, Daphnis and Chloe, Daph",Nicolai Abildgaard,mythological painting,"canvas, oil paint","Apollo, Ceres"
