gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.8723293542861938,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Dieric Bouts,Hans Memling,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Jesus Christ, burial, man",0.8898004293441772,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, fruit bowl, fruit bowl with fruit, fruit bowl with lemons, fruit bowl with lemons and bottle, fruit bowl with le",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andreas Schelfhout,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"ice skating, horse, winter",0.8536916375160217,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Maxime Maufra,"cardboard, tempera","canvas, oil paint",cityscape,landscape painting,"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","Al-Qasr, Al-Qasr Mosque, Al-Qasr Tower, Al-Qasr Tower, Al-Qasr Tower",0.7877457141876221,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,Willem Coymans,man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Petrus Christus,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Jesus Christ, man",0.886593759059906,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.8734596371650696,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Soutman,Jan Steen,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,13 men,0.9017452597618103,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Fieschi,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, Joseph",0.841445803642273,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,Rouen Cathedral,Rouen Cathedral,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Cole,Asher Brown Durand,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,"picnic, river, tree",0.8380934596061707,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera","tempera, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary Magdalene, Jesus Christ in the tomb",0.8111688494682312,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jacob van Oosthuizen,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,0.908688485622406,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Robert van Eijsden,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8438915014266968,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"beard, hat, moustache",man,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Georg Schwartze,Józef Czapski,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,0.835794985294342,0.0,0.0,0.0,0.0,0.0,0.0
Jan Wouwerman,Jan van Goyen,oil paint,"oil paint, panel",landscape painting,landscape painting,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Grote Kerk, Amsterdam",0.8450820446014404,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jean-Léon Gérôme,Gustave Courbet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter","death, man, woman",0.7150006294250488,0.0,0.0,0.0,0.0,0.0,0.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.8602021932601929,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.8813404440879822,0.0,0.0,0.0,0.0,0.0,0.0
Harriet Backer,Nils Peter Blix,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house","house, mountain, sky, tree",0.843131959438324,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Tournières,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,René Moreau de Maupertuis,"Anna Maria von Schwerin, Anna Maria von Schwerin, Anna Maria von Schwerin, Anna Maria von Schwerin,",0.8045714497566223,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venetian Arsenal, Venice","Venice, bridge, gondola, man, tower",0.7992963790893555,1.0,0.0,0.0,0.0,0.0,0.0
Modest Urgell,Charles Marville,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman","Via della Vigna di San Giovanni, Via della Vigna di San Giovanni, Via della Vigna di San Giovanni, Via",0.8804932832717896,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.8530575633049011,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.932650089263916,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",tree,0.8078317046165466,0.0,0.0,0.0,0.0,0.0,0.0
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,marine art,"coast, rock, sea","sea, sky",0.7758154273033142,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","courtyard, man",0.9059200882911682,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","Joseph, Mary, angel, cloud, man, sheep",0.6994682550430298,0.0,0.0,0.0,0.0,0.0,0.0
Dieric Bouts,Master of the Adoration of the Magi,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.745930552482605,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract painting,wind wave,landscape,0.6433777213096619,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man",Francisco de Miranda,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill",girl,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pietro Perugino,Domenico Ghirlandaio,fresco,"oil paint, panel",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Magi,0.9275999069213867,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9789108037948608,1.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Lovis Corinth,Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman","Carmen, flamenco",0.8798651099205017,0.0,0.0,0.0,0.0,0.0,0.0
Juan Luna,Lázaro Alayón,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,0.8424845337867737,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,Bartolomeo Panciatichi,man,0.8507317304611206,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.7021990418434143,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,William James Glackens,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","island, man, night, rock, sea, tower",0.9105129837989807,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Axel Lindman,Charles Louis Leclerc de Noailles,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","beach, cliff, sea, sky",0.7423847913742065,0.0,0.0,0.0,0.0,0.0,0.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","canvas, oil paint",portrait,portrait,William III of England,"George, Duke of York",0.8505824208259583,0.0,0.0,0.0,0.0,0.0,0.0
Jean Fouquet,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,0.8455276489257812,0.0,0.0,0.0,0.0,0.0,0.0
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,0.9009444713592529,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ the Baptist, Christ the Redeemer, Christ the Saviour, John the Baptist, Saint John the Evangelist, Saint Peter, Saint",0.8476841449737549,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,history painting,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.8580710887908936,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,group portrait,"Dutch Civic Guard, Nicolaes van Bambeeck",Guard of the City of Amsterdam,0.9376605749130249,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Francesco Salviati,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9199420213699341,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Pietersz II,Pieter Weenix,"oil paint, panel","oil paint, panel",religious art,religious art,"Ecce Homo, Jesus Christ",market,0.8441945314407349,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Isaac Israëls,Mary Cassatt,"paper, pastel","paper, pastel",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,0.7884781360626221,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","oil paint, panel","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Be",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alvan Fisher,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7828089594841003,0.0,0.0,0.0,0.0,0.0,0.0
Pinturicchio,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, man",0.7589770555496216,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Caillebotte,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","bridge, sailboat, river",0.822126030921936,0.0,0.0,0.0,0.0,0.0,0.0
Richard Bergh,Bertha von Suttner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,0.8852031826972961,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse",Saint John the Baptist,0.9052242040634155,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","canvas, oil paint",still life,still life,"fruit, grape, pomegranate, wine glass","grape, pomegranate",0.8896431922912598,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,Venus,0.7565882205963135,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Find,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Thorvald Bindesbøll, painting, table, vase","Józef Pilsudski, vase",0.8949211835861206,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"beard, man, ruff",man,0.8930439352989197,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Adriaen van der Werff,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Dionysus, Eros, Cupid, Cupid and Psyche, Psyche",0.8006263375282288,0.0,0.0,0.0,0.0,0.0,0.0
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,Carl Munch,0.7456791400909424,0.0,0.0,0.0,0.0,0.0,0.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, sky, ship, cliff, cloud, boat, boat, boat, boat, boat, boat, boat,",0.9302350282669067,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Isaak Soreau,Jan Brueghel the Elder,"oil paint, panel","canvas, oil paint",still life,still life,flower,"basket, cherry, flower, grape, tulip",0.889045774936676,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Anna of Russia,0.7403707504272461,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Caspar David Friedrich,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, sky, sun, tree",0.8553528189659119,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giulio Carpioni,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Satyr, woman",0.8571653366088867,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Cole,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship, sea, sky, sunset",0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Juan Gris,Juan Gris,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacek Malczewski,Max Ernst,"oil paint, panel","canvas, oil paint",portrait,self-portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.7289718389511108,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Carl Wilhelm Schramm,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.8626490235328674,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist","John the Baptist, Saint Francis of Assisi",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,0.8897827863693237,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Veneziano,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Peter, Saint Thomas",0.8803978562355042,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel Leutze,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,0.8020399808883667,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar",Saint Martin of Tours,0.8372035622596741,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomaeus Bruyn the Elder,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9146243929862976,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,0.7952224612236023,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.9058433175086975,0.0,0.25641025641025644,0.09681772177713914,0.5714285714285715,0.0,0.28571428571428575
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles X of France,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Heracles, Nautilus, dog","man, dog",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint","allegory, nude",history painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","horse, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,0.8462210297584534,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",religious art,Saint Peter,Joseph of Arimathea,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Edvard Bergh,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest","road, tree",0.8755411505699158,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","figure painting, genre art, landscape painting, portrait",genre art,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paulus van Hillegaert (I),Anthony van Dyck,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,Charles I of England,0.8219015598297119,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Catlin,man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro da Cortona,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, Christ Child in the arms of Joseph, Christ Child in the arms of Mary, Christ Child in the arms of Saint John the",0.8629708290100098,0.0,0.0,0.0,0.0,0.0,0.0
Jan Toorop,Jan Toorop,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Charley Toorop,"garden, tree",0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
