gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Adam Pynacker,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, river, sailing ship, sky, water, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Olof Arenius,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Cézanne's garden, Cézanne's house, Cézanne's villa, Cé",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.8675886988639832,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Titian,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Verlat,Charles Vögtle,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","buffalo, tiger",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","child, mother",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Dieric Bouts,Hans Memling,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Jesus Christ, burial, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,fruit,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andreas Schelfhout,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"ice skating, horse",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Wassily Kandinsky,Maxime Maufra,"cardboard, tempera","canvas, oil paint",cityscape,landscape painting,"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","Al-Qasr, Al-Qasr Mosque, Al-Qasr Palace, Al-Qasr Tower, Al-Qasr Tower",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,Willem Coymans,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Petrus Christus,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Soutman,Rembrandt,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,"13th Hussar Regiment, 14th Hussar Regiment, 15th Hussar Regiment, 16th",-0.0437835194170475,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Fieschi,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,Rouen Cathedral,Rouen Cathedral,0.8468533754348755,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Asher Brown Durand,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,"picnic, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera","tempera, wood",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary Magdalene, Jesus Christ in the tomb",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michiel Jansz. van Mierevelt,Jacob van Oost,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert van Eijsden,Johann Heinrich Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"beard, hat, moustache",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Georg Schwartze,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Wouwerman,Jan van Goyen,oil paint,"oil paint, panel",landscape painting,religious art,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Grote Kerk, Amsterdam, church",0.8595948815345764,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Carl Spitzweg,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.7016115188598633,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Bartolomeo d'Andrea,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Harriet Backer,Nils Peter Berggren,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house","house, landscape, mountain, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Albert Bierstadt,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Tournières,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",portrait,family portrait,René Moreau de Maupertuis,"Anna Maria von Schönborn, Anna Maria von Schönborn, Anna Maria von Schönborn, Anna Maria von Schönborn, Anna Maria von Schön",0.4043944776058197,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Canaletto,Bernardo Bellotto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venetian Arsenal, Venice","Venice, bridge, gondola, man, tower",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Modest Urgell,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman","Via della Vigna, Via della Vigna, Via della Vigna, Via della Vigna, Via della Vign",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Scorel,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.7511158585548401,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,marine art,"coast, rock, sea","sea, shore",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","building, man, woman",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","Christ Child, angel, angelic messenger, angelic woman, cloud, clouded sky, clouded sky, clouded sky, cloud",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Dieric Bouts,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract art,wind wave,landscape,0.8967521786689758,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man",Francisco de Miranda,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill","girl, window",0.057542964816093445,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Pietro Perugino,Giovanni Antonio Boltraffio,fresco,"oil paint, panel",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Magi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lovis Corinth,Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman","Carmen, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Juan Luna,Lázaro Alayón,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,Bartolomeo Panciatichi,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,William Merritt Chase,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","island, man, night, rock, sea, tower",0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Axel Lindman,Charles Leclercq,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","beach, cliff, sea, sky, sun, water, wave",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","oil paint, panel",portrait,portrait,William III of England,"George, Duke of York",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean Fouquet,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ the Baptist, Christ the Redeemer, Christ the Saviour, Christ the Tenth, Christ the Tenth, Christ the Tenth",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,history painting,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.6973097324371338,0.0,0.0,0.0,0.0,0.0,0.0
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,history painting,"Dutch Civic Guard, Nicolaes van Bambeeck",man,0.6151530146598816,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Salviati,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Pietersz II,Pieter Lastman,"oil paint, panel","oil paint, panel",religious art,genre art,"Ecce Homo, Jesus Christ",market,0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Isaac Israëls,Henri Matisse,"paper, pastel","paper, pastel",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Jan van der Heyden, Jan van der Heyden, Jan van der Heyden, Jan van der Heyden, Jan van der Hey",-0.11854442209005356,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Alvan Fisher,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pinturicchio,Giovanni Antonio da Fiesole,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Caillebotte,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","bridge, boat, sailboat, sailboat, sailboat, sailboat, sailboat, sailboat, sailboat, sailboat,",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Richard Bergh,Bertha von Suttner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse",Saint John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","oil paint, panel",still life,still life,"fruit, grape, pomegranate, wine glass","pomegranate, grape",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,Venus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ludvig Find,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Thorvald Bindesbøll, painting, table, vase","Józef Pilsudski, painting, vase",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"beard, man, ruff",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adriaen van der Werff,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Dionysus, Eros, Cupid, Cupid and Psyche, Psyche",0.8797879219055176,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,William Henry Jackson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, sky",0.8024121522903442,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Isaak Soreau,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",still life,still life,flower,"basket, cherry, flower, grape, tulip",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Anna of Austria,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Carl L. H. Eriksen,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, sky, sun, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giulio Carpioni,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Satyr, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,Thomas Cole,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship, sea, shipwreck",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Juan Gris,Pablo Picasso,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,self-portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Carl Wilhelm Schramm,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist","John the Baptist, Saint Francis of Assisi",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Domenico Veneziano,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Christ Child, Mary, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Emanuel Leutze,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerard David,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar",Saint Martin of Tours,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartholomaeus Bruyn the Elder,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles X of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Heracles, Nautilus, dog","man, dog",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint","allegory, nude",mythological painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","horse, man, woman",0.8321518301963806,0.0,0.0,0.0,0.0,0.0,0.0
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",religious art,Saint Peter,Joseph,0.8941660523414612,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Johan Edvard Bergh,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest",road,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","figure painting, genre art, landscape painting, portrait",genre art,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,0.6451307535171509,0.0,0.28846153846153844,0.025957555738330737,0.4444444444444445,0.2857142857142857,0.4444444444444445
Paulus van Hillegaert (I),Anthony van Dyck,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,Charles I of England,0.6606671214103699,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Catlin,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
