gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Dieric Bouts,Hans Memling,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Jesus Christ, Mary Magdalene, Jesus Christ in a tomb",0.8372677564620972,0.0,0.22962962962962963,0.031175613871527955,0.3846153846153846,0.16666666666666666,0.3846153846153846
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, fruit bowl, glass, lemon",0.28825172781944275,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Andreas Schelfhout,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"ice skating, horse",0.5705379247665405,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Maxime Maufra,"cardboard, tempera","canvas, oil paint",cityscape,landscape painting,"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","Al-Qasr, Al-Qasr Mosque, Al-Qasr Palace, Al-Qasr Tower, Al-Qasr Tower",0.632457435131073,0.0,0.0308641975308642,0.009858594728796832,0.07407407407407407,0.0,0.07407407407407407
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,Willem Coymans,man,0.21182243525981903,0.0,0.0,0.0,0.0,0.0,0.0
Petrus Christus,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ in Limbo, Jesus Christ, man, woman",0.9226959347724915,0.0,0.07653061224489796,0.010462164116006948,0.21428571428571427,0.07692307692307691,0.21428571428571427
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9187218546867371,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Pieter Soutman,Jan Steen,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,13 men,0.8464385271072388,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Fieschi,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,Rouen Cathedral,Rouen Cathedral,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,picnic,0.9999998211860657,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera","panel, tempera",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Jesus Christ in the tomb, Mary Magdalene, Mary of Magdala, Mary of Magdala, Mary of",0.9183172583580017,0.0,0.2985074626865672,0.0805111000764593,0.5333333333333333,0.21428571428571427,0.4666666666666667
Michiel Jansz. van Mierevelt,Jacob van Oostveldt,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,-0.2823678255081177,0.0,0.0,0.0,0.0,0.0,0.0
Robert van Eijsden,Adolph von Menzel,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"beard, hat, moustache",man,0.2920093536376953,0.0,0.0,0.0,0.0,0.0,0.0
Johan Georg Schwartze,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,0.6124427914619446,0.0,0.0,0.0,0.0,0.0,0.0
Jan Wouwerman,Jan van Goyen,oil paint,"canvas, oil paint",landscape painting,religious art,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Church of Saint John the Baptist, Amsterdam, church, man, woman",0.8024037480354309,0.0,0.03937007874015748,0.015635220893785457,0.08695652173913043,0.0,0.08695652173913043
Jean-Léon Gérôme,Gustave Courbet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter",woman,-0.29396456480026245,0.0,0.0,0.0,0.0,0.0,0.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.7367855906486511,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.5243026614189148,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Harriet Backer,Nils Peter Bergström,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house","house, mountain, sky, tree",0.9108448624610901,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Albert Bierstadt,Adolf von Menzel,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Tournières,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,René Moreau de Maupertuis,family,-0.19848935306072235,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venetian Arsenal, Venice","Venice, bridge, clock tower, gondola, man, tower",0.8241485953330994,0.0,0.14705882352941177,0.033031643180138064,0.2,0.0,0.2
Modest Urgell,Charles Marville,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman",Via della Vigna di San Giuseppe,0.7444598078727722,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Scorel,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.7038873434066772,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",tree,0.606836199760437,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,landscape painting,"coast, rock, sea","sea, rock",0.861542284488678,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.4
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","building, man, woman",0.7598103284835815,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","Christ Child, Mary",0.852104902267456,0.0,0.3289473684210526,0.08839449202722564,0.4444444444444444,0.28571428571428575,0.4444444444444444
Dieric Bouts,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,wind wave,landscape,0.13813678920269012,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man","Francisco de Goya, dog, man",0.8841574788093567,0.0,0.07352941176470587,0.036015288308423515,0.16666666666666666,0.0,0.16666666666666666
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill",girl,-0.19119861721992493,0.0,0.02906976744186046,2.708315939533232e-09,0.1,0.0,0.1
Pietro Perugino,Domenico Ghirlandaio,fresco,"oil paint, panel",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman","Adoration of the Magi, baby Jesus, baby Mary, child, dog, donkey, horse, man, woman",0.9190803170204163,0.0,0.29069767441860467,0.021359012567909896,0.45454545454545453,0.0,0.2727272727272727
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9999998807907104,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lovis Corinth,Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman",Carmen Miranda,0.6869122385978699,0.0,0.0,0.0,0.0,0.0,0.0
Juan Luna,Lázaro Alayón,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,-0.23216211795806885,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Bronzino,Giovanni Antonio da Sangallo the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,Bartolomeo Panciatichi,man,0.1472640037536621,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Arnold Böcklin,William James Glackens,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","island, man, night, rock, sea",0.9075731039047241,0.0,0.04424778761061946,0.013249284136531224,0.11764705882352941,0.0,0.11764705882352941
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,0.2375982403755188,0.0,0.0,0.0,0.0,0.0,0.0
Axel Lindman,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","beach, cliff, sea",0.8737654685974121,0.0,0.0,0.0,0.0,0.0,0.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","ivory, oil paint",portrait,portrait,William III of England,George II of England,0.954899251461029,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Jean Fouquet,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,0.03743539750576019,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,-0.18584640324115753,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,0.8188860416412354,0.0,0.18564356435643564,0.0035129731579771513,0.3076923076923077,0.18181818181818182,0.3076923076923077
Master of the Saint Bartholomew Altarpiece,Hans Baldung,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ the Baptist, Christ the Redeemer, Christ the Saviour, John the Baptist, Saint John the Evangelist, Saint John the Baptist",0.8432532548904419,0.0,0.5769230769230771,0.05121488961114836,0.32000000000000006,0.17391304347826086,0.32000000000000006
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.37010136246681213,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,history painting,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.7778022289276123,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,history painting,"Dutch Civic Guard, Nicolaes van Bambeeck",Guard of the City of Amsterdam,0.8251219391822815,0.0,0.08333333333333333,0.040824829046386304,0.16666666666666666,0.0,0.16666666666666666
Francesco Salviati,Jacopo Bassano,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Pietersz II,Pieter Lastman,"oil paint, panel","oil paint, panel",religious art,religious art,"Ecce Homo, Jesus Christ",market,-0.2150726616382599,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Israëls,Mary Cassatt,"paper, pastel","paper, pastel",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,-0.24037928879261017,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Beieren, Abraham van Be",0.6575537323951721,0.0,0.0,0.0,0.0,0.0,0.0
Alvan Fisher,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pinturicchio,Giovanni Antonio Pellegrini,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, man",0.9448450207710266,0.0,0.3814262023217247,0.08881915596542085,0.5454545454545454,0.2222222222222222,0.5454545454545454
Gustave Caillebotte,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","bridge, sailboat",0.8634833693504333,0.0,0.0,0.0,0.0,0.0,0.0
Richard Bergh,Bertha von Suttner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,-0.08873771876096725,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse","Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist",0.5418515801429749,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","canvas, oil paint",still life,still life,"fruit, grape, pomegranate, wine glass","grape, pomegranate",0.8681986331939697,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,Venus,0.2204819619655609,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Find,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thorvald Bindesbøll, painting, table, vase",Carl Larsson,0.8050954937934875,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"beard, man, ruff",man,0.11329682171344757,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Adriaen van der Werff,Jean-Baptiste Oudry,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Cupid, Venus, Venus and Cupid, woman",0.8320938944816589,0.0,0.02808988764044944,0.005948744994357206,0.07692307692307693,0.0,0.07692307692307693
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,William Henry Jackson,0.7606329917907715,0.0,0.0,0.0,0.0,0.0,0.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, sky, tower",0.8970739841461182,0.0,0.0,0.0,0.0,0.0,0.0
Isaak Soreau,Jan Brueghel the Younger,"oil paint, panel","canvas, oil paint",still life,still life,flower,"basket, cherry, flower, grape, tulip",0.6458762884140015,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Anna of Russia,0.882757842540741,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Johan Christian Dahl,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, tree",0.872532069683075,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,-0.25844764709472656,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Giulio Carpioni,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Satyr, woman",0.907578706741333,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Frederic Edwin Church,Thomas Cole,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg, iceberg,",0.6020062565803528,0.0,0.2173913043478261,0.01428363257865929,0.13333333333333333,0.0,0.13333333333333333
Juan Gris,Juan Gris,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,0.2127450704574585,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jacek Malczewski,Max Ernst,"oil paint, panel","canvas, oil paint",portrait,self-portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.6736446022987366,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Carl Adolph von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,landscape,0.9231433868408203,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","John the Baptist, Saint Francis of Assisi",0.9348350763320923,0.0,0.9653916211293262,0.274941620352113,0.923076923076923,0.7272727272727272,0.4615384615384615
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,-0.04681704565882683,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Domenico Veneziano,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Peter, Saint Thomas",0.9068543314933777,0.0,0.4476950354609929,0.11822491766244644,0.5517241379310344,0.29629629629629634,0.4827586206896552
Emanuel Leutze,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,0.08404698222875595,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Gerard David,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar",Saint Martin of Tours,0.8474359512329102,0.0,0.31323877068557915,0.08872444253557525,0.4285714285714285,0.3333333333333333,0.4285714285714285
Bartholomaeus Bruyn the Elder,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,-0.2700282633304596,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.8650850057601929,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.8637098670005798,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles X of France,0.8740040063858032,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Heracles, Nautilus, dog","man, dog",0.8657755255699158,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint","allegory, nude",mythological painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman",horse,-0.15917974710464478,0.0,0.05,8.07337603138401e-06,0.16666666666666669,0.0,0.16666666666666669
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,0.15318992733955383,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
