gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Canaletto,Bernardo Bellotto,0.7753450274467468,0.0,0.0,0.0,0.0,0.0,0.0
Modest Urgell,Jean-Baptiste Camille Corot,0.8648777604103088,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan Davidsz de Heem,0.8530575633049011,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan Steen,0.902494490146637,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,0.8078317046165466,0.0,0.0,0.0,0.0,0.0,0.0
Howard Russell Butler,Henri de Toulouse-Lautrec,0.7758154273033142,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Guardi,Giovanni Antonio Canal,0.9059200882911682,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste Pigalle,0.7382071018218994,0.0,0.0,0.0,0.0,0.0,0.0
Dieric Bouts,Master of the Virgin of the Rosary,0.7068606615066528,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Willem de Kooning,0.6433777213096619,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pietro Perugino,Giovanni di Paolo,0.8964289426803589,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,0.9789108037948608,1.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Lovis Corinth,Camille Pissarro,0.889725923538208,0.0,0.0,0.0,0.0,0.0,0.0
Juan Luna,Luis Vives,0.8152486085891724,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Bellini,0.8749891519546509,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Gustave Courbet,0.7021990418434143,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,William Merritt Chase,0.8567028641700745,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Axel Lindman,Jean-Baptiste-Camille Corot,0.8102222084999084,0.0,0.0,0.0,0.0,0.0,0.0
Benoît Arlaud,John Wootton,0.8505824208259583,0.0,0.0,0.0,0.0,0.0,0.0
Jean Fouquet,Jan van Eyck,0.8513532280921936,0.0,0.0,0.0,0.0,0.0,0.0
Mikhail Nesterov,Ivan Shishkin,0.9009444713592529,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Saint Bartholomew Altarpiece,Lucas Cranach the Elder,0.8241339325904846,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Titian,Jacopo Tintoretto,0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Paulus van Hillegaert (I),Jan van der Heyden,0.8580710887908936,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Frans Hals, Pieter Codde",Frans Hals,0.9376605749130249,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Francesco Salviati,Giovanni Bellini,0.9087947607040405,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Pietersz II,Pieter Aertsen,0.8883683681488037,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Isaac Israëls,Mary Cassatt,0.7884781360626221,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alvan Fisher,John Trumbull,0.7828089594841003,0.0,0.0,0.0,0.0,0.0,0.0
Pinturicchio,Giovanni di Paolo,0.7589770555496216,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Caillebotte,Claude Monet,0.822126030921936,0.0,0.0,0.0,0.0,0.0,0.0
Richard Bergh,Berthe Morisot,0.9105609655380249,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,0.9052242040634155,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Walscapelle,Jan Steen,0.8730118274688721,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,0.7565882205963135,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Find,Gustav Klimt,0.8949211835861206,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van der Voort,Jan van der Heyden,0.8930439352989197,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Adriaen van der Werff,Jean-Baptiste Greuze,0.8006263375282288,0.0,0.0,0.0,0.0,0.0,0.0
Eastman Johnson,William Merritt Chase,0.7456791400909424,0.0,0.0,0.0,0.0,0.0,0.0
Jan Asselijn,Jan van Goyen,0.9302350282669067,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Isaak Soreau,Jan Brueghel the Younger,0.8888188004493713,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Caspar David Friedrich,0.8553528189659119,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giulio Carpioni,Giovanni Battista Tiepolo,0.9310323596000671,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Moran,0.8883628845214844,0.0,0.0,0.0,0.0,0.0,0.0
Juan Gris,Juan Gris,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacek Malczewski,Max Ernst,0.7289718389511108,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Gustave Courbet,0.6361966729164124,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,0.8897827863693237,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Veneziano,Fra Angelico,0.8803978562355042,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel Leutze,Anthony van Dyck,0.8020399808883667,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,0.7680903077125549,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomaeus Bruyn the Elder,Hans Holbein the Younger,0.9231235384941101,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Giovanni Boldini,John Singer Sargent,0.7952224612236023,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro di Giovanni dAmbrogio,Fra Angelico,0.8962340354919434,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Rousseau,Henri Rousseau,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hugo van der Goes,Hans Memling,0.8462210297584534,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Edvard Bergh,Carl Adolph von Klenze,0.8693807125091553,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paulus van Hillegaert (I),Anthony van Dyck,0.8219015598297119,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
George Catlin,George Catlin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro da Cortona,Giovanni Antonio Pellegrini,0.8629708290100098,0.0,0.0,0.0,0.0,0.0,0.0
Jan Toorop,Jan Toorop,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Maarten van Heemskerck,Peter Paul Rubens,0.7124885320663452,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano del Piombo,Titian,0.8313144445419312,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri-Horace Roland Delaporte,Jean-Baptiste-Camille Corot,0.9110324382781982,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giorgione,0.7527628540992737,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Josselin de Jong,John Singer Sargent,0.7132108211517334,0.0,0.0,0.0,0.0,0.0,0.0
Guido Reni,Giovanni Battista Tiepolo,0.8454452157020569,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,0.8222491145133972,0.0,0.0,0.0,0.0,0.0,0.0
Nicolai Abildgaard,Jean-Baptiste Greuze,0.8881680369377136,0.0,0.0,0.0,0.0,0.0,0.0
Joost de Pape,Peter Paul Rubens,0.8123464584350586,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Eyck,Jan van Eyck,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gilbert Stuart,Joshua Reynolds,0.7567479014396667,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matteo di Giovanni,Giovanni di Paolo,0.9600985646247864,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Fanny Churberg,Carl Larsson,0.7745374441146851,0.0,0.0,0.0,0.0,0.0,0.0
Charles Dankmeijer,Lucien Pissarro,0.9073930978775024,0.0,0.0,0.0,0.0,0.0,0.0
Matthias Stom,Giovanni Battista Tiepolo,0.7375213503837585,0.0,0.0,0.0,0.0,0.0,0.0
N.L. Peschier,Jan van Huysum,0.8430144786834717,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Neefs the Elder,Jan van der Heyden,0.7751362919807434,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Johann Heinrich von Schadow,0.8175784349441528,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,George Stubbs,0.8312638998031616,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,François Boucher,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jules Lefebvre,Jean-Baptiste-Camille Corot,0.8415170907974243,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Valerio Castello,Giovanni Battista Tiepolo,0.8866242170333862,0.0,0.0,0.0,0.0,0.0,0.0
Edgar Degas,Edgar Degas,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caspar David Friedrich,Caspar David Friedrich,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Guido Cagnacci,Guido Reni,0.8644793033599854,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Anders Zorn,John Singer Sargent,0.7970141172409058,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Berthe Morisot,Berthe Morisot,1.0000003576278687,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Willem Maris,Oscar Nilsson,0.8201056122779846,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lorenzo Lotto,Giovanni Antonio Fieschi,0.7953728437423706,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste-Siméon Chardin,Jean-Baptiste-Simeon Chardin,1.0000003576278687,1.0,0.25,0.1495348781221221,0.4,0.0,0.4
Bartolomeo Vivarini,Master of the Saint John the Evangelist,0.7216752767562866,0.0,0.0,0.0,0.0,0.0,0.0
Daniele Crespi,Jean-Baptiste vanmour,0.7949961423873901,0.0,0.0,0.0,0.0,0.0,0.0
Gustave-Claude-Étienne Courtois,Émile Claus,0.7688111662864685,0.0,0.0,0.0,0.0,0.0,0.0
Augustin Théodule Ribot,Édouard Manet,0.8560972213745117,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Jan van der Heyden,0.7879168391227722,0.0,0.0,0.0,0.0,0.0,0.0
Vasily Perov,Jan van Huysum,0.793735682964325,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Morando,Giovanni Antonio Fasano,0.845181405544281,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Jan van Goyen,0.7328558564186096,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Burne-Jones,John William Waterhouse,0.9082975387573242,0.0,0.0,0.0,0.0,0.0,0.0
Allan Ramsay,Johann Heinrich von Schadow,0.7223742604255676,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Gainsborough,Joshua Reynolds,0.8108767867088318,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Gustave Courbet,0.6151255369186401,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,0.7819835543632507,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9431661367416382,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ramon Casas,Henri de Toulouse-Lautrec,0.8345313668251038,0.0,0.0,0.0,0.0,0.0,0.0
Herman Wolters,John Singleton Copley,0.8748524785041809,0.0,0.0,0.0,0.0,0.0,0.0
Hans Looschen,Gustave Caillebotte,0.8923388123512268,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Norbertus Gijsbrechts,Jan Vermeer,0.8617665767669678,0.0,0.0,0.0,0.0,0.0,0.0
Ludovico Carracci,Giovanni Antonio Boltraffio,0.9207997918128967,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,William Lionel Wyllie,0.866511344909668,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Édouard Manet,0.8724003434181213,0.0,0.0,0.0,0.0,0.0,0.0
George Hendrik Breitner,Jan Hendrik Weissenbruch,0.8424083590507507,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
William Oliver Stone,John Singer Sargent,0.8123909831047058,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Henri Matisse,0.8088836669921875,0.0,0.0,0.0,0.0,0.0,0.0
Jan Hackaert,Jan van Goyen,0.9136272072792053,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Edgar Degas,Jean-Baptiste-Camille Corot,0.8199762105941772,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Claude Monet,0.859969437122345,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Olga Boznańska,John Singer Sargent,0.7232623100280762,0.0,0.0,0.0,0.0,0.0,0.0
Frants Diderik Bøe,Frederik Boe,0.9007793664932251,0.0,0.0,0.0,0.0,0.0,0.0
Abel Grimmer,Jan Brueghel the Elder,0.9109719395637512,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Mather Brown,John Hoppner,0.9070532917976379,0.0,0.0,0.0,0.0,0.0,0.0
Jan Porcellis,Jan van Goyen,0.903780460357666,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Dante Gabriel Rossetti,William Holman Hunt,0.4800095558166504,0.0,0.0,0.0,0.0,0.0,0.0
"Artemisia Gentileschi, Viviano Codazzi",Titian,0.7973556518554688,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Christoffel Wonder,Pierre-Auguste Cot,0.9074587821960449,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Youth of Saint Romold,Master of the Adoration of the Magi,0.8519999384880066,0.0,0.4508928571428571,0.17567205239427922,0.5714285714285714,0.3333333333333333,0.5714285714285714
George Inness,Albert Bierstadt,0.8645719289779663,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Asher Brown Durand,Alexander Ivanovich Pushkin,0.8214279413223267,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Jules-Antoine Lecomte du Nouÿ,Jean-Baptiste-Camille Corot,0.9494505524635315,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Pierre-Auguste Renoir,0.671608030796051,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Victor Forssell,Frank H. G. Stoddard,0.848972499370575,0.0,0.0,0.0,0.0,0.0,0.0
Filippo Lippi,Master of the Adoration of the Shepherds,0.7417128086090088,0.0,0.0,0.0,0.0,0.0,0.0
Theo Molkenboer,William Merritt Chase,0.7877851128578186,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Akseli Gallen-Kallela,Oskar Kokoschka,0.8772873282432556,0.0,0.0,0.0,0.0,0.0,0.0
Louis Duveau,Édouard Detaille,0.8265973925590515,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jacob van Ruisdael,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Horace Vernet,Piotr Kraszewski,0.6370412707328796,0.0,0.0,0.0,0.0,0.0,0.0
John Wesley Jarvis,John Singleton Copley,0.9089924693107605,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Thomas Sully,John Trumbull,0.8126221895217896,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Léon Germain Pelouse,Gustave Baumann,0.9101174473762512,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre Auguste Cot,Jean-Léon Gérôme,0.6660986542701721,0.0,0.0,0.0,0.0,0.0,0.0
Edmund Leighton,William-Adolphe Bouguereau,0.8127037882804871,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Mola,Jan van Huysum,0.8391060829162598,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Hans Memling,0.878646731376648,0.0,0.0,0.0,0.0,0.0,0.0
August Allebé,John Singer Sargent,0.7863149642944336,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Jacques-Louis David,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Wassily Kandinsky,Gustave Caillebotte,0.7326026558876038,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Mignon,Jan Davidsz de Heem,0.7658526301383972,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Master,Giuseppe Maria Crespi,0.789385974407196,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rousseau,Henri Rousseau,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ludwig Schongauer,Hans Memling,0.7890179753303528,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence Sully,John H. B. Biddle,0.8851821422576904,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Christoffer Wilhelm Eckersberg,Caspar David Friedrich,0.8221678733825684,0.0,0.0,0.0,0.0,0.0,0.0
Jonathan Richardson,John Singleton Copley,0.8144024014472961,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan de Bray,Jean-Baptiste Greuze,0.889721155166626,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gilbert Stuart,John Trumbull,0.7097622156143188,0.0,0.0,0.0,0.0,0.0,0.0
Giotto,Fra Angelico,0.8377959728240967,0.0,0.0,0.0,0.0,0.0,0.0
Fra Angelico,Fra Angelico,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Francis Murphy,John Francis Murphy,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Miguel Alcañiz the Elder,Master of the Saint Sebastian Altarpiece,0.8604245781898499,0.0,0.11904761904761905,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
Albert Bierstadt,Albert Bierstadt,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leonardo da Vinci,Leonardo da Vinci,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,0.9174142479896545,0.0,0.0,0.0,0.0,0.0,0.0
James McDougal Hart,William Henry Hunt,0.8026358485221863,0.0,0.0,0.0,0.0,0.0,0.0
