gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, Joseph",0.894263744354248,0.0,0.3814262023217247,0.08881915596542085,0.5454545454545454,0.2222222222222222,0.5454545454545454
"Argenteuil, Seine, landscape, sailing ship","bridge, boat, sailboat, sail, sky, water",0.8558821082115173,0.0,0.09803921568627452,0.0,0.1818181818181818,0.0,0.1818181818181818
Eva Bonnier,woman,-0.08873771876096725,0.0,0.0,0.0,0.0,0.0,0.0
"Catholic priest, altar server, book, corpse",Saint John the Baptist,0.5006320476531982,0.0,0.0,0.0,0.0,0.0,0.0
"fruit, grape, pomegranate, wine glass","grape, pomegranate",0.8681986331939697,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Europa,Venus,0.2204819619655609,0.0,0.0,0.0,0.0,0.0,0.0
"Thorvald Bindesbøll, painting, table, vase",Carl Moll,0.7904964685440063,0.0,0.0,0.0,0.0,0.0,0.0
"beard, man, ruff",man,0.11329682171344757,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Adam and Eve, Eve, tree",0.8751301169395447,0.0,0.028409090909090908,0.003267233242468289,0.08333333333333333,0.0,0.08333333333333333
Eastman Johnson,John Henry Carr,0.7464699745178223,0.0,0.0,0.0,0.0,0.0,0.0
"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","boat, cliff, fishing, man, sea, sky, ship, tower",0.9000966548919678,0.0,0.0,0.0,0.0,0.0,0.0
flower,"basket, flower, fruit, grape, tulip",0.6404551267623901,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
"1795–1820 clothing, woman",Anna of Russia,0.882757842540741,0.0,0.0,0.0,0.0,0.0,0.0
"California, Donner Lake","mountain, road, valley",0.8793908357620239,0.0,0.0,0.0,0.0,0.0,0.0
"gaze towards the viewer, hat, necklace, pearl, woman",Anna of Austria,0.872016429901123,0.0,0.0,0.0,0.0,0.0,0.0
"nymph, satyr, sexual assault","Venus, man, woman",0.8857874870300293,0.0,0.0,0.0,0.0,0.0,0.0
iceberg,"iceberg, ship, sea, sky",0.8170809149742126,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
"Pablo Picasso, man","Picasso, woman",0.8996766805648804,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.6736446022987366,0.0,0.0,0.0,0.0,0.0,0.0
mountain,landscape,0.9231433868408203,0.0,0.0,0.0,0.0,0.0,0.0
"Francis of Assisi, John the Baptist","Christ, Francis of Assisi, lamb, man, monk",0.8308980464935303,0.0,0.4826958105646631,0.16348126556655487,0.4615384615384615,0.3636363636363636,0.4615384615384615
"girl, headscarf, rose, shawl, sitting, sky, smile",girl,-0.04681704565882683,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Peter",0.9176585078239441,0.0,0.45413669064748197,0.12867921557157555,0.5925925925925927,0.32,0.5185185185185186
"Worthington Whittredge, man, portrait",man,0.08404698222875595,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar","Saint Martin of Tours, Saint Peter the Apostle, Saint Peter the Martyr, Saint Stephen, Saint Ursula",0.8507541418075562,0.0,0.27777777777777773,0.06087895024805787,0.23076923076923075,0.16666666666666669,0.23076923076923075
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,-0.2700282633304596,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.8650850057601929,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
"Saint Nicholas, man, saint",Saint Stephen,0.8753543496131897,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Charles IV of Spain,Charles IV of Spain,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0
"Heracles, Nautilus, dog","Hercules, dog",0.8378912806510925,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","horse, man, woman",0.8726889491081238,0.0,0.09803921568627451,0.009388605004877648,0.28571428571428575,0.0,0.28571428571428575
"White people, man, portrait",man,0.15318992733955383,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Saint Peter,Joseph,0.3475745916366577,0.0,0.0,0.0,0.0,0.0,0.0
"cattle, forest","forest, horse, road, tree",0.8727409839630127,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,-0.2794828414916992,0.0,0.03937007874015748,4.0194972443398975e-07,0.13333333333333333,0.0,0.13333333333333333
horse,"Charles I of England, horse",-0.13481077551841736,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
George Catlin,man,0.23250840604305267,0.0,0.0,0.0,0.0,0.0,0.0
"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, John the Baptist, Mary, Saint John the Evangelist, Saint John the Baptist, woman",0.7431373000144958,0.0,0.0,0.0,0.0,0.0,0.0
Charley Toorop,"garden, tree",0.8288003206253052,0.0,0.0,0.0,0.0,0.0,0.0
Samson,"lion, man",0.6319928169250488,0.0,0.0,0.0,0.0,0.0,0.0
"Mary Magdalene, waist-length hair, woman",Saint John the Evangelist,0.48025286197662354,0.0,0.0,0.0,0.0,0.0,0.0
"France, Mardi Gras, boulevard Montmartre, parade, street","Paris, street",0.7615845799446106,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
flower,Celosia argentea,0.6629621982574463,0.0,0.0,0.0,0.0,0.0,0.0
"Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman","Christ Child, Mary, John the Baptist, Saint John the Evangelist, Saint Luke the Evangelist",0.8068971633911133,0.0,0.22622256449749711,0.05460409562148299,0.3888888888888889,0.17647058823529413,0.2777777777777778
Theo Mann-Bouwmeester,Princess Marie of Denmark,0.6676217913627625,0.0,0.0,0.0,0.0,0.0,0.0
"Judith, White people, shawl, sword, turban",Judith,-0.27322718501091003,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Apollo, Ceres","Eurydice, Hades, Persephone, Pluto, woman",0.734127938747406,0.0,0.0,0.0,0.0,0.0,0.0
"Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman","Diana, Hestia, Apollo, Artemis, Apollo and Artemis, Diana and Hestia, Hestia and Apollo,",0.7723592519760132,0.0,0.0,0.0,0.0,0.0,0.0
"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman","Jan van Eyck, woman",0.8170164823532104,0.0,0.03378378378378378,0.004000034562268221,0.1,0.0,0.1
"John Gell, man, portrait","John Jervis, 1st Earl of St Vincent",0.7103055715560913,0.0,0.11627906976744187,0.033031643180138064,0.18181818181818182,0.0,0.18181818181818182
"Louveciennes, house, landscape, snow, winter",church,-0.2028561681509018,0.0,0.0,0.0,0.0,0.0,0.0
"Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary","Christ Child, Mary, Saint John the Baptist",0.8934995532035828,0.0,0.2222222222222222,0.045004676767961084,0.3157894736842105,0.23529411764705885,0.3157894736842105
"cloud, house, lake, tree",landscape,-0.12937778234481812,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Charles de Gaulle,0.5652837157249451,0.0,0.0,0.0,0.0,0.0,0.0
Christ Child,"Christ Child, Joseph, Mary, Three Wise Men",0.7980548739433289,0.0,0.75,0.06985342056580097,0.4444444444444445,0.2857142857142857,0.4444444444444445
"book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin","book, clock, inkwell, skull, violin",0.9143388867378235,0.0,0.1342281879194631,0.008419219380660595,0.38095238095238093,0.0,0.2857142857142857
"church building, human figure","Amsterdam, Amsterdam Cathedral, Amsterdam Cathedral, Amsterdam Cathedral, Amsterdam Cathedral, Amsterdam Cathedral, Amsterdam Cathedral, Amsterdam Cathedral, Amsterdam Cathedral, Amsterdam Cathedral",0.5379932522773743,0.0,0.0,0.0,0.0,0.0,0.0
Jacobus Scheltema,Carl Adolph von Schwerin,0.8684604167938232,0.0,0.0,0.0,0.0,0.0,0.0
Epsom Derby,horse racing,0.7884313464164734,0.0,0.0,0.0,0.0,0.0,0.0
"Cupid, Venus",Venus,0.0018670298159122467,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman",woman,-0.3176139295101166,0.0,0.020491803278688523,9.085387822660784e-13,0.07142857142857142,0.0,0.07142857142857142
Yosemite Valley,Yosemite Valley,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Port-Villez, Seine, landscape, tree",river,-0.23026655614376068,0.0,0.0,0.0,0.0,0.0,0.0
Moses,"Christ Child, Mary, angel, woman",0.45754703879356384,0.0,0.0,0.0,0.0,0.0,0.0
"Yves Elisabeth Morisot, interior, portrait, woman",woman,-0.17934003472328186,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Giant Mountains,"mountain, mist",0.9199084639549255,0.0,0.25,0.0,0.5,0.0,0.5
"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman",Mary,0.2157622128725052,0.0,0.0,0.0,0.0,0.0,0.0
"Veronika Heiss, woman",woman,-0.1798122525215149,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove","Christ Child, Mary, Joseph, angel, cherub, child, mother",0.8966887593269348,0.0,0.18691588785046728,0.025124218547395095,0.3157894736842105,0.0,0.2105263157894737
"flower, portrait, woman",woman,-0.1434604674577713,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"bird, domestic duck, duck, grass, rural area, waterhole","duck, grass",0.8864392042160034,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
"Christ Child, Madonna and Child, Mary, boy, mother, woman","Christ Child, Mary, child",0.9255712628364563,0.0,0.3713235294117647,0.06884169961000239,0.6153846153846153,0.36363636363636365,0.46153846153846156
"Achilles, Odysseus, helmet, transvestism","Bacchus, Dionysus, woman",0.8100917339324951,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Joseph",0.8909848928451538,0.0,0.5076628352490421,0.24117803988461298,0.6,0.5,0.6
"cup, knife, peach, walnut",fruit,0.26585009694099426,0.0,0.0,0.0,0.0,0.0,0.0
"Mark the Evangelist, man, reading",Saint John the Evangelist,0.38315239548683167,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
Joseph,"St. Paul, angel, book",-0.023998882621526718,0.0,0.0,0.0,0.0,0.0,0.0
"Virginie Amélie Avegno Gautreau, bracelet, dress",woman,-0.2217784970998764,0.0,0.0,0.0,0.0,0.0,0.0
"Cucurbita maxima, Prunus subg. Prunus, fig",pumpkin,0.41780683398246765,0.0,0.0,0.0,0.0,0.0,0.0
"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden","Charles II of England, Charles III of England, Charles IV of England, Charles V of England, Charles VI of England, Charles VII of",0.8210827112197876,0.0,0.10714285714285715,0.010900096978029118,0.16666666666666669,0.0,0.16666666666666669
"human head, man, portrait",man,0.16468915343284607,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Child Saint John,"Mary, child Jesus, child Jesus in the arms of Mary, child Jesus in the arms of John the Baptist, John the Baptist, tree",0.8246933221817017,0.0,0.2,0.009849349468888718,0.15384615384615383,0.0,0.15384615384615383
London,"Castle of St. John, park, people",-0.18394112586975098,0.0,0.0,0.0,0.0,0.0,0.0
"bird, girl, table",Mary Magdalene,0.7077447175979614,0.0,0.0,0.0,0.0,0.0,0.0
"Andromeda, Perseus, nudity, rock","Eros, Cupid, woman",0.870750904083252,0.0,0.0,0.0,0.0,0.0,0.0
"Charles Edward Stuart, coat",Charles X of France,0.8845863342285156,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Heracles, Hydra, club, combat, corpse, man","Venus, snake, woman",0.90428227186203,0.0,0.0,0.0,0.0,0.0,0.0
"4th Duke of Argyll, John Campbell, crown",George III,0.7238640189170837,0.0,0.0,0.0,0.0,0.0,0.0
"Moon, light source, moonlight, rural area, tree","forest, moon, night, woman",0.9261369705200195,0.0,0.07462686567164178,0.037951271263104894,0.18181818181818182,0.0,0.18181818181818182
"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9431661367416382,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman",woman,-0.3048108220100403,0.0,0.03067484662576687,7.361966004159171e-09,0.10526315789473684,0.0,0.10526315789473684
Herman Wolters,woman,-0.1661556512117386,0.0,0.0,0.0,0.0,0.0,0.0
"painting, studio",man,0.3347131907939911,0.0,0.0,0.0,0.0,0.0,0.0
Ingeborg Kaurin,woman,-0.14550156891345978,0.0,0.0,0.0,0.0,0.0,0.0
Jerome,Paul of Tarsus,0.5161533951759338,0.0,0.0,0.0,0.0,0.0,0.0
"canvas, frame, painting support, stretcher",painting,-0.13474754989147186,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Saint Sebastian,"Christ, execution, man, woman",0.7925345301628113,0.0,0.0,0.0,0.0,0.0,0.0
"assistive cane, cap, old age, sitting",man,0.04677310585975647,0.0,0.0,0.0,0.0,0.0,0.0
"Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky","Acropolis, Athens, column",0.8862677812576294,0.0,0.09803921568627451,0.009388605004877648,0.28571428571428575,0.0,0.28571428571428575
flower,girl,0.14820806682109833,0.0,0.0,0.0,0.0,0.0,0.0
Paleisstraat,"Amsterdam, woman",0.8107928037643433,0.0,0.0,0.0,0.0,0.0,0.0
William Wilson Corcoran,John C. Breckinridge,0.8770533204078674,0.0,0.0,0.0,0.0,0.0,0.0
"flower, pear, still life, vase","fruit, flower, vase",0.8870368599891663,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
"forest, tree","horse, man, path, tree",0.9027224183082581,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"bedroom, child, foot, health care, physician",woman,-0.19910746812820435,0.0,0.0,0.0,0.0,0.0,0.0
