gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Olof Arenius,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,-0.20857450366020203,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,-0.3142329454421997,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Cézanne's garden, Cézanne's house, Cézanne's villa, Cé",0.6434735059738159,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.8667483925819397,0.0,0.2631578947368421,0.0,0.6666666666666666,0.0,0.6666666666666666
Titian,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Christ Child, Mary",0.8660218119621277,0.0,0.3042328042328042,0.04279677428117006,0.5,0.4,0.5
Charles Verlat,Charles Vögtle,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","buffalo, tiger",0.8058542609214783,0.0,0.06451612903225806,9.835385474482388e-05,0.21052631578947367,0.0,0.21052631578947367
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","child, mother",0.8846429586410522,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Dieric Bouts,Hans Memling,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Jesus Christ, burial, man",0.8369863033294678,0.0,0.11942675159235669,0.00658790946649935,0.19047619047619047,0.10526315789473684,0.19047619047619047
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,fruit,0.9999998211860657,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Andreas Schelfhout,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"ice skating, horse",0.5705379247665405,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Maxime Maufra,"cardboard, tempera","canvas, oil paint",cityscape,landscape painting,"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","Al-Qasr, Al-Qasr Mosque, Al-Qasr Palace, Al-Qasr Tower, Al-Qasr Tower",0.632457435131073,0.0,0.0308641975308642,0.009858594728796832,0.07407407407407407,0.0,0.07407407407407407
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,Willem Coymans,man,0.21182243525981903,0.0,0.0,0.0,0.0,0.0,0.0
Petrus Christus,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Jesus Christ, man",0.7797914743423462,0.0,0.07772020725388601,0.005671963848056756,0.24,0.1739130434782609,0.24
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9187218546867371,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Pieter Soutman,Rembrandt,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,"13th Hussar Regiment, 14th Hussar Regiment, 15th Hussar Regiment, 16th",0.4252315163612366,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Fieschi,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, Joseph",0.9058179259300232,0.0,0.600907029478458,0.3096787331587729,0.6666666666666665,0.5714285714285715,0.6666666666666665
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,Rouen Cathedral,Rouen Cathedral,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Cole,Asher Brown Durand,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,"picnic, river, tree",0.5754919052124023,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera","tempera, wood",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary Magdalene, Jesus Christ in the tomb",0.9367068409919739,0.0,0.3384038800705468,0.05631873739522566,0.5454545454545455,0.3,0.3636363636363637
Michiel Jansz. van Mierevelt,Jacob van Oost,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,-0.2823678255081177,0.0,0.0,0.0,0.0,0.0,0.0
Robert van Eijsden,Johann Heinrich Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"beard, hat, moustache",man,0.2920093536376953,0.0,0.0,0.0,0.0,0.0,0.0
Johan Georg Schwartze,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,0.6124427914619446,0.0,0.0,0.0,0.0,0.0,0.0
Jan Wouwerman,Jan van Goyen,oil paint,"oil paint, panel",landscape painting,religious art,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Grote Kerk, Amsterdam, church",0.908898651599884,0.0,0.15495867768595042,0.017907794590318507,0.23529411764705882,0.13333333333333333,0.23529411764705882
Jean-Léon Gérôme,Carl Spitzweg,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter",woman,-0.29396456480026245,0.0,0.0,0.0,0.0,0.0,0.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.7367855906486511,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Bartolomeo d'Andrea,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.5243026614189148,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Harriet Backer,Nils Peter Berggren,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house","house, landscape, mountain, sky, tree",0.894912600517273,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Albert Bierstadt,Albert Bierstadt,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Tournières,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",portrait,family portrait,René Moreau de Maupertuis,"Anna Maria von Schönborn, Anna Maria von Schönborn, Anna Maria von Schönborn, Anna Maria von Schönborn, Anna Maria von Schön",0.6115081310272217,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Bernardo Bellotto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venetian Arsenal, Venice","Venice, bridge, gondola, man, tower",0.8482965230941772,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Modest Urgell,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman","Via della Vigna, Via della Vigna, Via della Vigna, Via della Vigna, Via della Vign",0.632875919342041,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Scorel,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.7038873434066772,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",tree,0.606836199760437,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,marine art,"coast, rock, sea","sea, shore",0.901427686214447,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","building, man, woman",0.7598103284835815,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","Christ Child, angel, angelic messenger, angelic woman, cloud, clouded sky, clouded sky, clouded sky, cloud",0.8171810507774353,0.0,0.42673107890499196,0.06541868941754436,0.28571428571428575,0.21052631578947364,0.28571428571428575
Dieric Bouts,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract art,wind wave,landscape,0.13813678920269012,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man",Francisco de Miranda,0.8097925782203674,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill","girl, window",0.8254449367523193,0.0,0.05780346820809248,3.6182361120583015e-05,0.1904761904761905,0.0,0.1904761904761905
Pietro Perugino,Giovanni Antonio Boltraffio,fresco,"oil paint, panel",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Magi,0.8470687866210938,0.0,0.13157894736842105,0.0351487760467425,0.3333333333333333,0.0,0.16666666666666666
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,Tower of Babel,Tower of Babel,0.9999998807907104,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lovis Corinth,Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charlotte Berend-Corinth, woman","Carmen, woman",0.8777490258216858,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Juan Luna,Lázaro Alayón,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, mestizo, shawl, washing, woman",woman,-0.23216211795806885,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,Bartolomeo Panciatichi,man,0.1472640037536621,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Gustave Courbet,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Arnold Böcklin,William Merritt Chase,"canvas, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","island, man, night, rock, sea, tower",0.9123753905296326,0.0,0.043859649122807015,0.01501861529550426,0.1111111111111111,0.0,0.1111111111111111
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Jakob Muffel,man,0.2375982403755188,0.0,0.0,0.0,0.0,0.0,0.0
Axel Lindman,Charles Leclercq,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Gotland, Visby","beach, cliff, sea, sky, sun, water, wave",0.8315396904945374,0.0,0.0,0.0,0.0,0.0,0.0
Benoît Arlaud,John Wootton,"cardboard, oil paint","oil paint, panel",portrait,portrait,William III of England,"George, Duke of York",0.8760144710540771,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Jean Fouquet,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Charles VII of France, man",man,0.03743539750576019,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Mikhail Nesterov,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree, woman",woman,-0.18584640324115753,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,0.8188860416412354,0.0,0.18564356435643564,0.0035129731579771513,0.3076923076923077,0.18181818181818182,0.3076923076923077
Master of the Saint Bartholomew Altarpiece,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist","Christ the Baptist, Christ the Redeemer, Christ the Saviour, Christ the Tenth, Christ the Tenth, Christ the Tenth",0.776957631111145,0.0,0.2380952380952381,0.025281168697394947,0.2608695652173913,0.09523809523809523,0.2608695652173913
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.37010136246681213,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paulus van Hillegaert (I),Jan van der Heyden,"canvas, oil paint","canvas, oil paint",equestrian portrait,history painting,"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.7778022289276123,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
"Frans Hals, Pieter Codde",Frans Hals,"canvas, oil paint","canvas, oil paint",schutterstuk,history painting,"Dutch Civic Guard, Nicolaes van Bambeeck",man,0.2107141613960266,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Salviati,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Pietersz II,Pieter Lastman,"oil paint, panel","oil paint, panel",religious art,genre art,"Ecce Homo, Jesus Christ",market,-0.2150726616382599,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Israëls,Henri Matisse,"paper, pastel","paper, pastel",genre art,portrait,"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,-0.24037928879261017,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint","history painting, portrait, self-portrait",portrait,"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Jan van der Heyden, Jan van der Heyden, Jan van der Heyden, Jan van der Heyden, Jan van der Hey",0.6258313655853271,0.0,0.0,0.0,0.0,0.0,0.0
Alvan Fisher,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pinturicchio,Giovanni Antonio da Fiesole,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Jerome, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.9581266641616821,0.0,0.4641544117647058,0.09057365499736145,0.6666666666666666,0.2,0.6666666666666666
Gustave Caillebotte,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Argenteuil, Seine, landscape, sailing ship","bridge, boat, sailboat, sailboat, sailboat, sailboat, sailboat, sailboat, sailboat, sailboat,",0.4805378019809723,0.0,0.0,0.0,0.0,0.0,0.0
Richard Bergh,Bertha von Suttner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Bonnier,woman,-0.08873771876096725,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Lenepveu,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Catholic priest, altar server, book, corpse",Saint John the Baptist,0.5006320476531982,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Walscapelle,Jan Saenredam,"oil paint, panel","oil paint, panel",still life,still life,"fruit, grape, pomegranate, wine glass","pomegranate, grape",0.9179269671440125,0.0,0.2127659574468085,0.03967877695506402,0.5714285714285715,0.0,0.28571428571428575
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Colombel,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Europa,Venus,0.2204819619655609,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Find,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Thorvald Bindesbøll, painting, table, vase","Józef Pilsudski, painting, vase",0.8633149862289429,0.0,0.20408163265306123,0.07440995947486906,0.3636363636363636,0.0,0.3636363636363636
Cornelis van der Voort,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"beard, man, ruff",man,0.11329682171344757,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Adriaen van der Werff,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","idyll, mythological painting, nude",mythological painting,"Western concert flute, broad-leaved tree, cloud, dance, herder, herma, man, mons pubis, nymph, putto, rural area, sitting, sky, woman","Bacchus, Dionysus, Eros, Cupid, Cupid and Psyche, Psyche",0.882034420967102,0.0,0.0,0.0,0.0,0.0,0.0
Eastman Johnson,William Merritt Chase,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Eastman Johnson,William Henry Jackson,0.7606329917907715,0.0,0.0,0.0,0.0,0.0,0.0
Jan Asselijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",history painting,landscape painting,"St. Peters Flood, Watergraafsmeer, Zeeburg dike, levee, levee breach","fishing, man, sea, sky",0.8897265195846558,0.0,0.0,0.0,0.0,0.0,0.0
Isaak Soreau,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",still life,still life,flower,"basket, cherry, flower, grape, tulip",0.6458762884140015,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, woman",Anna of Austria,0.8775534629821777,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Carl L. H. Eriksen,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"California, Donner Lake","mountain, road, sky, sun, tree",0.8848710656166077,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, hat, necklace, pearl, woman",woman,-0.25844764709472656,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Giulio Carpioni,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"nymph, satyr, sexual assault","Bacchus, Satyr, woman",0.907578706741333,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Frederic Edwin Church,Thomas Cole,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,iceberg,"iceberg, ship, sea, shipwreck",0.7916427850723267,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Juan Gris,Pablo Picasso,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pablo Picasso, man",man,0.2127450704574585,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,self-portrait,"Medusa, Tadeusz Błotnicki",Joseph Stalin,0.6736446022987366,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Carl Wilhelm Schramm,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"landscape, moon, sky",0.0865405797958374,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Baptist","John the Baptist, Saint Francis of Assisi",0.9348350763320923,0.0,0.9653916211293262,0.274941620352113,0.923076923076923,0.7272727272727272,0.4615384615384615
Bartolomé Esteban Murillo,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, headscarf, rose, shawl, sitting, sky, smile",girl,-0.04681704565882683,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Domenico Veneziano,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist, Madonna and Child, Saint Lucy, Zenobius of Florence","Christ Child, Mary, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child",0.6591938734054565,0.0,0.034482758620689655,0.010182425646195498,0.06060606060606061,0.0,0.06060606060606061
Emanuel Leutze,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Worthington Whittredge, man, portrait",man,0.08404698222875595,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Gerard David,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Bernardino of Siena, Donatus of Arezzo, Martin of Tours, beggar",Saint Martin of Tours,0.8474359512329102,0.0,0.31323877068557915,0.08872444253557525,0.4285714285714285,0.3333333333333333,0.4285714285714285
Bartholomaeus Bruyn the Elder,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Boldini,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Consuelo Vanderbilt, Lord Ivor Spencer-Churchill, boy, mother, portrait, woman",woman,-0.2700282633304596,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Park of Versailles, garden, statue, tree","Jardin des Tuileries, tree",0.8650850057601929,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Pietro di Giovanni dAmbrogio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Nicholas, man, saint",Saint Peter,0.8637098670005798,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Francisco Goya,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles IV of Spain,Charles X of France,0.8740040063858032,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Heracles, Nautilus, dog","man, dog",0.8657755255699158,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint","allegory, nude",mythological painting,"Salo Pute, broad-leaved tree, cloud, corpse, horse, raven, sword, torch, woman","horse, man, woman",0.8726889491081238,0.0,0.09803921568627451,0.009388605004877648,0.28571428571428575,0.0,0.28571428571428575
Hugo van der Goes,Hans Memling,"oak panel, oil paint, paper","oil paint, panel",portrait,portrait,"White people, man, portrait",man,0.15318992733955383,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
